@relation Test-TS6-Venus-9

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
1547,27450.8,0.80308,2.05908,3815.5,62895.5,1.78811,2.75083,3940.5,34970.5,0.58892,2.60878,0.00129,0.00852,0.00575,0.92522,0.96486,0.92764,-0.07525,0.47555,-0.0033,1.01025,0.99,1.0037,Inactive
1576.5,26254.5,0.68151,2.02929,3416,63110.8,1.39901,2.75403,3890.5,33609,0.61086,2.56964,0.00234,0.002,0.00426,0.88144,0.9749,0.88843,-0.19683,0.08645,0.01865,0.99563,0.99115,0.98864,Inactive
1523.5,29952.2,0.67158,2.09584,3402,63736.8,1.30083,2.81303,3885.5,36462.2,0.57182,2.63038,0.00045,0.00177,0.00411,1.0154,0.98535,0.97388,-0.20675,-0.01173,-0.0204,1.02828,1.01239,1.01201,Inactive
1647,31828.2,0.87045,2.08094,3417.5,66403,1.35224,2.75486,3828.5,37296,0.56316,2.61804,0.00486,0.00203,0.00241,1.078,1.02864,1.00051,-0.00788,0.03968,-0.02906,1.02097,0.99145,1.00726,Inactive
1678,25668.5,1.18399,2.07561,3270.5,63636,1.23976,2.78977,3738,34024.2,0.58422,2.58836,0.00596,-0.00038,-0.0003,0.85688,0.98585,0.9054,0.30566,-0.0728,-0.00799,1.01836,1.00402,0.99584,Inactive
1606,27679.2,1.18418,1.97532,3770,62913,1.92032,2.67982,3856.5,35194,0.6098,2.57401,0.00339,0.00778,0.00324,0.93127,0.96589,0.93683,0.30585,0.60776,0.01758,0.96915,0.96445,0.99032,Inactive
1752.5,34411.5,1.00259,2.06684,3364,72813.5,1.32628,2.72521,4824.5,40510.5,1.47285,2.51389,0.00863,0.00115,0.03218,1.1665,1.13421,1.06683,0.12426,0.01372,0.88063,1.01406,0.98078,0.96719,Inactive
1471.5,27005.5,0.59278,2.12759,3794,62826,1.88047,2.71827,3778,34805.8,0.62024,2.55262,-0.00141,0.00817,0.0009,0.91201,0.96408,0.92757,-0.28556,0.56791,0.02802,1.04386,0.97828,0.98209,Inactive
1604,26828,0.91622,1.99818,3495.5,64310.2,1.30873,2.77475,4834.5,33831.2,1.53813,2.40905,0.00332,0.0033,0.03248,0.90094,0.99319,0.86685,0.03789,-0.00383,0.94591,0.98037,0.99861,0.92685,Inactive
1609.5,28520,0.81489,2.03753,3481,68670.8,1.35714,2.73107,3898.5,35169,0.61728,2.51539,0.00352,0.00306,0.0045,0.96118,1.06464,0.93483,-0.06345,0.04458,0.02506,0.99968,0.98289,0.96777,Inactive
1616.5,29738.2,1.30752,1.88146,3242,60705,1.3796,2.7611,3682,36090.2,0.61345,2.57525,0.00377,-0.00084,-0.00197,1.00444,0.93845,0.96884,0.42919,0.06704,0.02123,0.9231,0.9937,0.9908,Inactive
1779,28084,1.25049,1.95375,3485,64728.5,1.24536,2.80563,3921,34200.8,0.64094,2.58377,0.00957,0.00313,0.00517,0.93955,1.00019,0.90521,0.37216,-0.0672,0.04872,0.95857,1.00972,0.99408,Inactive
1576,26205.5,1.13792,1.92393,3774,63051.5,1.86563,2.69655,4706.5,33977,1.53017,2.36538,0.00232,0.00785,0.02865,0.8797,0.96809,0.87504,0.25959,0.55307,0.93795,0.94394,0.97047,0.91005,Inactive
1542,28378,0.97986,2.04955,3396,63171,1.36431,2.76569,4607,34925.5,1.49339,2.51271,0.00111,0.00167,0.02568,0.95851,0.97621,0.90637,0.10152,0.05175,0.90117,1.00557,0.99535,0.96674,Inactive
1668,27938,1.01107,2.00216,3864.5,64323,1.74672,2.80777,3892,35370.2,0.63148,2.57122,0.00561,0.00933,0.0043,0.9383,0.98737,0.94104,0.13274,0.43416,0.03926,0.98232,1.01049,0.98925,Inactive
1636.5,26685.5,1.16969,1.96255,3865,64202.5,1.82662,2.77716,4617,33475.5,1.50838,2.42114,0.00448,0.00933,0.02598,0.89469,0.9854,0.86272,0.29136,0.51406,0.91616,0.96289,0.99948,0.93151,Inactive
1647.5,29076.5,1.30744,1.95191,3365,64953,1.40791,2.71757,3696.5,36093.5,0.60223,2.55675,0.00488,0.00117,-0.00154,0.97969,1.00582,0.96851,0.42911,0.09535,0.01001,0.95767,0.97803,0.98368,Inactive
1590,27345.5,0.95286,1.97849,3316,64613.5,1.15684,2.76762,3834,34143,0.5782,2.56458,0.00282,0.00037,0.00257,0.91992,1.00107,0.90609,0.07452,-0.15572,-0.01401,0.97071,0.99604,0.98669,Inactive
1484,30447.2,0.82085,2.06878,3300,64321,1.35081,2.7942,4622.5,37362,1.54098,2.48866,-0.00096,0.00011,0.02614,1.03449,0.99656,0.97874,-0.05748,0.03825,0.94876,1.01501,1.00561,0.95748,Inactive
1773,25977.5,1.51058,1.98095,3386,64980.5,1.27448,2.78628,4747.5,35281.5,1.5377,2.51955,0.00936,0.00151,0.02988,0.86452,1.00593,0.91281,0.63225,-0.03808,0.94548,0.97192,1.00276,0.96937,Inactive
1684,28578,1.24427,1.85084,3408,64264.5,1.35725,2.69165,3913,34642.8,0.60789,2.56837,0.00618,0.00187,0.00493,0.96059,0.99387,0.91866,0.36594,0.04469,0.01567,0.90808,0.9687,0.98815,Inactive
1528.5,30041,0.78766,2.06048,3277.5,67499,1.23491,2.67215,3776.5,37889.5,0.62579,2.52004,0.00063,-0.00026,0.00085,1.01839,1.04883,1.01981,-0.09068,-0.07765,0.03358,1.01094,0.96169,0.96956,Inactive
1466,27948.5,0.54561,2.14306,3268,64740,1.2588,2.72973,3683.5,35647.8,0.60681,2.53655,-0.00161,-0.00042,-0.00193,0.94589,1.00392,0.95557,-0.33272,-0.05376,0.01459,1.05145,0.98241,0.97591,Inactive
1591,35093,0.61889,2.12273,3307,72626,1.35059,2.68739,3737,41381,0.59245,2.53972,0.00286,0.00022,-0.00033,1.19661,1.13208,1.12536,-0.25945,0.03803,0.00023,1.04148,0.96717,0.97713,Inactive
1610.5,33391.5,1.2776,1.83954,3276.5,70402.5,1.28528,2.68532,3766.5,40706.2,0.60983,2.52006,0.00355,-0.00028,0.00055,1.13514,1.09626,1.10431,0.39927,-0.02728,0.01761,0.90254,0.96643,0.96956,Inactive
1526,28130.5,0.95384,1.98946,3301,64089.2,1.23474,2.81404,3781.5,35773.5,0.58855,2.60069,0.00054,0.00012,0.001,0.95025,0.99276,0.9564,0.07551,-0.07782,-0.00367,0.97609,1.01275,1.00058,Inactive
1538.5,27116.8,1.14764,1.90481,3379.5,65021,1.33985,2.74277,3853,35905.8,0.585,2.6136,0.00098,0.0014,0.00314,0.91359,1.00669,0.95822,0.26931,0.02729,-0.00722,0.93456,0.9871,1.00555,Inactive
1731.5,29825.5,1.26663,1.98739,3868,65753.5,1.85147,2.69919,3841,37021,0.54685,2.53211,0.00788,0.00938,0.00278,1.00345,1.01068,0.99191,0.3883,0.53891,-0.04537,0.97508,0.97142,0.9742,Inactive
1567.5,24814,1.04491,1.9602,3285,55776.5,1.20962,2.7361,3870,31025,0.61036,2.56489,0.00202,-0.00014,0.00365,0.83031,0.85726,0.8118,0.16658,-0.10294,0.01814,0.96174,0.9847,0.98681,Inactive
1589,29910.2,1.11464,1.96297,3302,67957,1.34279,2.69727,4657.5,38118.2,1.52437,2.36946,0.00279,0.00014,0.02719,1.01156,1.05591,1.0003,0.23631,0.03023,0.93215,0.96309,0.97073,0.91162,Inactive
1358,31309.8,0.54566,2.07146,3300.5,68118.8,1.3396,2.76733,3777.5,40772,0.62276,2.5579,-0.00546,0.00011,0.00088,1.0698,1.05857,1.10595,-0.33268,0.02704,0.03054,1.01632,0.99594,0.98412,Inactive
1644.5,34492.2,0.81992,2.07157,3416.5,66809,1.31299,2.84678,3887.5,39796.8,0.5225,2.69903,0.00477,0.00201,0.00417,1.17324,1.03529,1.07351,-0.05841,0.00043,-0.06972,1.01638,1.02453,1.03842,Inactive
1584,29582,1.09374,2.04692,3344.5,62920,1.35643,2.80995,4562.5,36921,1.49933,2.4879,0.00261,0.00083,0.02435,1.00002,0.97295,0.96735,0.21541,0.04387,0.90711,1.00428,1.01128,0.95719,Inactive
1594,28965,1.00036,2.07591,3261.5,64367,1.31303,2.72558,3691.5,36324,0.55412,2.59198,0.00296,-0.00052,-0.00169,0.97762,0.99794,0.97555,0.12203,0.00047,-0.0381,1.01851,0.98091,0.99723,Inactive
1518,27930,1.05879,2.02277,3299,62677,1.27737,2.78782,3732,36281,0.56777,2.58799,0.00025,0.00009,-0.00048,0.94337,0.96973,0.97305,0.18046,-0.03519,-0.02445,0.99243,1.00331,0.9957,Inactive
1771,29217,1.03201,2.13503,3412.5,66921.2,1.36729,2.70798,4804,36501,1.50807,2.51002,0.00929,0.00194,0.03157,0.9803,1.03719,0.94758,0.15368,0.05473,0.91585,1.04751,0.97458,0.9657,Inactive
1392,29901.2,0.64874,2.07915,3255,61606.5,1.37576,2.79579,4533,36115.2,1.53231,2.48789,-0.00425,-0.00063,0.02347,1.01828,0.95296,0.94415,-0.2296,0.0632,0.94009,1.0201,1.00618,0.95719,Inactive
1308.5,28708,0.68616,1.98757,3712.5,61751.5,1.91901,2.79415,3686.5,36196.5,0.58718,2.60128,-0.00723,0.00684,-0.00184,0.97864,0.94786,0.97188,-0.19217,0.60645,-0.00504,0.97516,1.00559,1.00081,Inactive
1553,29526,0.85704,2.06051,3278,64228,1.21407,2.83341,3765,36625,0.57364,2.60471,0.0015,-0.00025,0.00051,0.99912,0.9954,0.98235,-0.0213,-0.09849,-0.01858,1.01095,1.01972,1.00213,Inactive
1505,30101.2,0.69522,2.11323,3359,64657,1.35742,2.81897,3780,37836.8,0.55618,2.59591,-0.00021,0.00107,0.00096,1.02138,1.00108,1.01813,-0.18311,0.04486,-0.03604,1.03682,1.01453,0.99875,Inactive
1488.5,25289.2,1.03565,1.8893,3232,61998.2,1.14352,2.75201,3723,32889,0.53383,2.57823,-0.0008,-0.001,-0.00075,0.8501,0.95973,0.87192,0.15732,-0.16904,-0.05839,0.92695,0.99043,0.99194,Inactive
1426,24349,0.98197,1.83601,3310,60045.5,1.34188,2.80082,3745.5,32099,0.61869,2.57994,-0.00304,0.00027,-0.00007,0.81875,0.92657,0.84763,0.10364,0.02932,0.02647,0.9008,1.00799,0.9926,Inactive
1715,29012,1.30033,1.96669,3316,63360.2,1.28879,2.73333,3820,36167.8,0.58857,2.54794,0.00729,0.00037,0.00215,0.97498,0.98061,0.96703,0.422,-0.02377,-0.00365,0.96492,0.9837,0.98029,Inactive
1358.5,30439,0.82038,2.00905,3388,62011.5,1.3485,2.86844,3812.5,38208.2,0.56797,2.6704,-0.00545,0.00154,0.00193,1.03868,0.9574,1.02826,-0.05796,0.03594,-0.02425,0.9857,1.03233,1.0274,Inactive
1539,28993,1.05286,2.03167,3354.5,64126,1.37497,2.80146,3835,36961.8,0.62559,2.59379,0.001,0.001,0.0026,0.98059,0.99248,0.99032,0.17453,0.06241,0.03337,0.9968,1.00822,0.99793,Inactive
1513,27761.5,0.85361,2.01463,3762.5,62899.5,1.96472,2.72248,3805,35115,0.61998,2.59197,0.00007,0.00766,0.0017,0.93753,0.96579,0.93601,-0.02472,0.65216,0.02777,0.98844,0.9798,0.99723,Inactive
1656.5,34733.5,0.98202,2.00305,3310.5,72142,1.30254,2.73947,4859.5,42364.5,1.51791,2.49124,0.0052,0.00028,0.03323,1.18143,1.12412,1.12121,0.10368,-0.01002,0.92569,0.98276,0.98591,0.95848,Inactive
1643.5,27225,0.85692,2.14264,3322.5,63691.2,1.22327,2.81705,3772.5,34591,0.61734,2.55988,0.00473,0.00047,0.00073,0.91371,0.98591,0.92132,-0.02142,-0.08929,0.02512,1.05125,1.01383,0.98488,Inactive
1683,28624,1.10367,2.00108,3379.5,64919.8,1.30898,2.74833,3859.5,36196.5,0.60325,2.56956,0.00614,0.0014,0.00333,0.96226,1.00504,0.96671,0.22534,-0.00358,0.01104,0.98179,0.9891,0.98861,Inactive
1384,33256.5,0.65983,1.94285,3377.5,73333.2,1.26314,2.77354,3970.5,41469.2,0.60287,2.57508,-0.00454,0.00137,0.00665,1.13841,1.14248,1.12102,-0.2185,-0.04942,0.01066,0.95322,0.99818,0.99073,Inactive
1628,26568.8,1.20867,1.89157,3835,63581.8,1.83909,2.72988,3955,34544.2,0.5999,2.61053,0.00418,0.00884,0.00619,0.89082,0.97575,0.91446,0.33034,0.52653,0.00768,0.92806,0.98246,1.00437,Inactive
1632,26790.8,1.21444,1.91309,3362.5,63111.5,1.45706,2.68981,3836.5,33973.8,0.62106,2.5746,0.00432,0.00113,0.00265,0.89861,0.97579,0.90095,0.33611,0.1445,0.02884,0.93862,0.96804,0.99055,Inactive
1518,26305.5,0.63517,2.08448,3318,61060.8,1.3073,2.74146,3846,33370,0.5689,2.61379,0.00025,0.0004,0.00293,0.88535,0.94302,0.88262,-0.24316,-0.00526,-0.02332,1.02271,0.98663,1.00562,Inactive
1389.5,27428.5,0.34612,2.07719,3312,64539.2,1.14384,2.74598,3833,35242.2,0.54798,2.53097,-0.00434,0.0003,0.00254,0.93005,0.99993,0.93898,-0.53222,-0.16872,-0.04424,1.01913,0.98826,0.97376,Inactive
1326.5,27691.5,0.82127,1.94532,3271,62748,1.35696,2.73426,4532,35608.5,1.51618,2.44871,-0.00659,-0.00037,0.02344,0.94169,0.97134,0.92903,-0.05706,0.0444,0.92396,0.95444,0.98404,0.94211,Inactive
1566.5,33893,0.94436,1.98996,3371,72465.5,1.35083,2.6828,3869.5,40660.8,0.60408,2.52933,0.00198,0.00127,0.00363,1.15462,1.12841,1.09987,0.06602,0.03827,0.01186,0.97634,0.96552,0.97313,Inactive
1660.5,27807.5,1.21936,1.89709,3389.5,63952,1.26595,2.80106,4634,34169.5,1.45632,2.47574,0.00534,0.00157,0.02649,0.9339,0.98907,0.88296,0.34103,-0.04661,0.8641,0.93077,1.00808,0.95251,Inactive
1557.5,29354.5,0.51256,2.16208,3351,67750.5,1.28584,2.82376,3833.5,36576.5,0.62892,2.54119,0.00166,0.00094,0.00256,0.99284,1.05173,0.97885,-0.36577,-0.02672,0.0367,1.06078,1.01625,0.97769,Inactive
1630,30107,1.17351,2.03343,3301.5,65798,1.29902,2.82372,4529.5,37222,1.51907,2.50466,0.00425,0.00013,0.02336,1.01713,1.02066,0.97734,0.29518,-0.01354,0.92685,0.99766,1.01623,0.96364,Inactive
1648.5,27109.8,1.37703,1.94326,3219,61735.8,1.28979,2.77854,4508,35628.5,1.49218,2.47692,0.00491,-0.00122,0.02272,0.90941,0.95566,0.93034,0.4987,-0.02277,0.89996,0.95342,0.99997,0.95297,Inactive
1597.5,47725.5,0.88082,1.8691,3471,77519,1.29902,2.6996,3900.5,59858.2,0.65586,2.32678,0.00309,0.0029,0.00456,1.64758,1.20931,1.67285,0.00249,-0.01354,0.06364,0.91704,0.97156,0.8952,Inactive
1455.5,29483.5,0.79631,2.02459,3322.5,63906,1.34274,2.75429,3771.5,37280,0.61592,2.57232,-0.00198,0.00047,0.0007,1.00109,0.98941,1.00173,-0.08203,0.03018,0.0237,0.99333,0.99125,0.98967,Inactive
1698,35101.2,0.57241,2.26684,3365,68738.5,1.13116,2.89779,3797,40678.2,0.58483,2.64407,0.00668,0.00117,0.00146,1.19308,1.06764,1.10256,-0.30592,-0.1814,-0.00739,1.11218,1.04289,1.01727,Inactive
1646.5,26778.5,1.27049,1.92474,3284.5,60632.2,1.25901,2.7871,3827.5,34492.5,0.59049,2.57592,0.00484,-0.00015,0.00238,0.89765,0.93657,0.91673,0.39216,-0.05355,-0.00172,0.94434,1.00306,0.99105,Inactive
1678.5,27810.5,1.09272,1.93663,3514.5,67353,1.2931,2.7727,3944.5,34597,0.64621,2.50839,0.00598,0.00361,0.00587,0.93337,1.04257,0.91635,0.21439,-0.01946,0.05399,0.95017,0.99787,0.96507,Inactive
1560.5,30875,1.05348,1.868,3407.5,67531.5,1.26581,2.80209,3804,37700.8,0.58557,2.55718,0.00177,0.00186,0.00167,1.04704,1.04724,1.01334,0.17515,-0.04675,-0.00665,0.9165,1.00845,0.98384,Inactive
1567,33278.5,0.60165,2.08741,3535.5,73347.5,1.29247,2.71802,4008.5,39247,0.57349,2.59981,0.002,0.00395,0.00779,1.13265,1.14013,1.05345,-0.27669,-0.02009,-0.01873,1.02415,0.97819,1.00025,Inactive
1503,28261.5,0.69465,2.09852,3334.5,64739.5,1.34502,2.7557,3787.5,36848,0.59626,2.57104,-0.00029,0.00067,0.00118,0.95575,1.00283,0.98834,-0.18368,0.03246,0.00404,1.0296,0.99175,0.98918,Inactive
1611.5,30599.2,0.71561,2.0871,3364,66936,1.36951,2.67773,3787,37587.5,0.55359,2.53198,0.00359,0.00115,0.00117,1.03537,1.03822,1.01046,-0.16273,0.05695,-0.03862,1.024,0.96369,0.97415,Inactive
1439,30042.2,0.79404,2.0054,3309,65070,1.34401,2.70507,3747,38337,0.58732,2.51928,-0.00257,0.00025,-0.00003,1.02163,1.00864,1.03407,-0.08429,0.03145,-0.0049,0.98391,0.97353,0.96926,Inactive
1584.5,32155,0.52905,2.13734,3328,66048,1.29099,2.78238,3722,38437,0.5666,2.60349,0.00263,0.00056,-0.00078,1.0919,1.02431,1.0378,-0.34929,-0.02157,-0.02562,1.04865,1.00136,1.00166,Inactive
1548.5,31930.5,0.76645,2.07064,3396,66892.5,1.37172,2.80463,3819,38897.2,0.59124,2.58004,0.00134,0.00167,0.00212,1.08517,1.03699,1.04866,-0.11188,0.05916,-0.00098,1.01592,1.00936,0.99264,Inactive
1488,27820.5,1.06747,1.89588,3370,63801,1.39788,2.76602,4707,35711,1.52351,2.48557,-0.00082,0.00125,0.02867,0.94053,0.98692,0.92686,0.18914,0.08532,0.93129,0.93018,0.99547,0.95629,Inactive
1498,33709.5,0.87833,1.77384,3389.5,73146.2,1.31146,2.71595,3899.5,42045.5,0.60211,2.52791,-0.00046,0.00157,0.00453,1.15051,1.13923,1.14037,0,-0.0011,0.0099,0.8703,0.97745,0.97258,Inactive
1529,29115.5,1.15268,1.87549,3371,63937.5,1.38198,2.76585,3742.5,36770.8,0.60028,2.59327,0.00064,0.00127,-0.00016,0.98532,0.98914,0.98738,0.27435,0.06942,0.00806,0.92017,0.99541,0.99773,Inactive
1448,29928.5,0.9131,1.9861,3307.5,63286.5,1.34077,2.78824,3748.5,38683.5,0.57766,2.56799,-0.00225,0.00023,0.00001,1.01725,0.97954,1.04438,0.03476,0.02821,-0.01456,0.97444,1.00347,0.988,Inactive
1399.5,31370,0.24794,2.18686,3207.5,63931.2,1.36556,2.72389,3797,38506.2,0.5673,2.58054,-0.00398,-0.0014,0.00146,1.07047,0.9917,1.03763,-0.63039,0.053,-0.02492,1.07294,0.98031,0.99283,Inactive
1637,28441.5,1.37037,1.98017,3276,62686.8,1.29542,2.8185,3743.5,36441.5,0.61355,2.56641,0.0045,-0.00029,-0.00013,0.95739,0.97026,0.9775,0.49204,-0.01714,0.02133,0.97153,1.01436,0.9874,Inactive
1454.5,26704,1.01431,1.97668,3264,63849.8,1.28803,2.76046,3779,36074,0.58063,2.5381,-0.00202,-0.00048,0.00093,0.90185,0.98945,0.96546,0.13598,-0.02453,-0.01159,0.96982,0.99347,0.9765,Inactive
1708.5,27035.5,1.34672,1.93166,3272,64029.5,1.17503,2.82111,3786.5,36365,0.52554,2.59066,0.00705,-0.00035,0.00115,0.90462,0.99226,0.97393,0.46839,-0.13753,-0.06668,0.94773,1.0153,0.99673,Inactive
1364,33307.5,0.34847,2.08582,3296.5,68957.5,1.22929,2.77538,3781.5,38684.8,0.59584,2.59023,-0.00525,0.00005,0.001,1.14094,1.07234,1.04343,-0.52986,-0.08327,0.00362,1.02337,0.99884,0.99656,Inactive
1609,29910,0.76969,2.10743,3483.5,65134.2,1.26206,2.84783,3878.5,36693,0.55819,2.61636,0.0035,0.0031,0.0039,1.01084,1.00684,0.98099,-0.10865,-0.0505,-0.03403,1.03397,1.02491,1.00661,Inactive
1583.5,28378.2,0.882,2.06225,3636.5,64794.5,1.33901,2.89817,3888,35807.2,0.6078,2.61168,0.00259,0.0056,0.00419,0.95704,0.9988,0.95422,0.00366,0.02645,0.01558,1.0118,1.04303,1.00481,Inactive
1462,29586,1.06353,1.92229,3280.5,62866,1.29487,2.8352,3703.5,37868.5,0.58683,2.56042,-0.00175,-0.00021,-0.00133,1.00452,0.97312,1.02136,0.1852,-0.01769,-0.00539,0.94314,1.02037,0.98509,Inactive
1554,27235.5,1.08766,1.92574,3379,66082.2,1.34955,2.75066,3866,34005.5,0.61676,2.60624,0.00154,0.0014,0.00353,0.91728,1.02403,0.90102,0.20933,0.03699,0.02454,0.94483,0.98994,1.00272,Inactive
1528,25630.2,1.15446,1.8794,3360,64663.5,1.2766,2.72114,3846.5,33790.8,0.6171,2.51225,0.00061,0.00109,0.00294,0.86087,1.00117,0.89518,0.27613,-0.03596,0.02489,0.92209,0.97932,0.96656,Inactive
1482,28992,0.505,2.1182,3282.5,64101,1.35916,2.72619,3658,36070.5,0.61452,2.5288,-0.00104,-0.00018,-0.00269,0.98259,0.99325,0.96897,-0.37333,0.0466,0.0223,1.03926,0.98113,0.97293,Inactive
1606,28540.5,1.13891,2.00038,3798.5,65056,1.77552,2.73314,4773,35917.5,1.51252,2.45597,0.00339,0.00825,0.03064,0.96203,1.00042,0.93106,0.26058,0.46296,0.9203,0.98145,0.98364,0.94491,Inactive
1650,28653,1.09059,1.97458,3395,65572.5,1.31388,2.71884,3785.5,35127,0.6479,2.46735,0.00496,0.00166,0.00112,0.96448,1.01545,0.93695,0.21226,0.00132,0.05568,0.96879,0.97849,0.94928,Inactive
1658,30109.5,1.36328,1.71128,3385.5,63609.2,1.27342,2.80432,3836.5,34870,0.56738,2.60326,0.00525,0.0015,0.00265,1.01622,0.98354,0.92774,0.48495,-0.03914,-0.02483,0.83961,1.00925,1.00157,Inactive
2022,33007.75,0,4.07798,4288,72222.25,3.95753,4.83022,3733.5,27941,1.30136,6.6502,0.00144,0.00092,-0.00299,0.7142,1.01263,0.89794,0,2.83415,0.12023,2.14826,1.49355,2.7506,Active
1886.5,43725.75,0,2.44003,4209.5,64666.5,2.4721,3.89844,3684.5,21723.5,0.60712,4.23301,-0.00168,-0.00025,-0.0048,0.96436,0.90118,0.66913,0,1.34871,-0.57402,1.2854,1.20544,1.75082,Active
1448,155879,1.38073,1.94126,3471.75,14937.6,6.31184,6.74209,3076.25,16346.75,2.74523,5.50643,0.00071,0.0001,-0.00326,2.55629,0.13509,0.28959,0.07166,4.42044,1.50223,1.01067,2.31091,2.074,Active
1363.25,173787.5,1.39133,1.94653,3457.75,14299.15,6.66999,7.12037,3082,12485.75,3.85734,6.21784,-0.0007,-0.00006,-0.00313,2.85413,0.12773,0.20521,0.08227,4.77859,2.61434,1.01342,2.44057,2.34195,Active
1637,70421.25,0.35003,3.85609,3165.75,33934.3,7.88164,5.01549,2932.25,25598.9,7.89239,3.83622,0.00228,-0.00509,-0.00929,1.1322,0.36299,0.49686,-0.7171,6.20584,6.84032,2.01236,1.72455,1.45068,Active
1436.5,104124.5,4.23423,2.42201,3400,54815.75,5.9786,4.40028,3105.75,61762.8,5.38071,3.28273,-0.00102,-0.00232,-0.00549,1.69027,0.60657,1.28578,3.1671,4.3028,4.32864,1.26396,1.51301,1.24138,Active
1301,77609.5,1.21972,2.00135,3065,12131,5.48657,6.75812,3345.5,15316,2.4743,5.16146,-0.00224,-0.00028,0.00341,2.73586,0.14426,0.35912,-0.05164,3.73704,1.78233,1.01365,2.49648,2.02511,Active
1440,88357.5,1.10572,2.04736,3189.5,11303,4.85795,8.72641,3583.5,10557.8,3.96512,6.71429,0.00192,0.0009,0.00739,2.97332,0.12808,0.20323,-0.02572,3.26532,3.36415,1.01671,3.16544,2.58599,Active
1563,22509,0.87917,3.66698,3229,51245.2,0.38194,7.75459,3516.5,37177.8,0,8.21879,0.00393,0.0002,0.00092,0.7287,0.76937,0.99406,-0.11385,-1.0084,-0.60826,1.81536,2.77228,3.19474,Active
1482,73781,1.00104,1.95727,3224.5,12354.5,4.16929,7.87176,3854,13239,2.84298,5.91758,-0.0005,-0.00055,0.00641,2.496,0.14437,0.27393,0.06721,2.81777,2.21772,0.95539,2.83906,2.3224,Active
1428.5,20976.5,0.53152,2.74539,3343,55927.5,3.33601,5.00733,3675.5,41436,0.16266,5.85124,-0.00295,0.00081,-0.00217,0.69821,0.85878,1.12885,-0.34681,2.02345,-0.42956,1.34697,1.8021,2.2512,Active
