@relation Test-TS6-Venus-8

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
1541,26021.2,1.11633,2.13204,3113.5,63055.5,1.62374,2.71851,3376.5,32966.5,0.58908,2.61319,0.00537,-0.0003,0.00135,0.83743,0.94626,0.86223,-0.01511,0.03111,-0.01189,1.05876,0.98612,1.00646,Inactive
1596,29474,1.68887,1.97833,3130.5,63410.2,1.68643,2.76128,3213,36795.2,0.50763,2.6374,0.00725,-0.00003,-0.00341,0.95366,0.95159,0.97856,0.55743,0.0938,-0.09334,0.98243,1.00163,1.01579,Inactive
1367,28021,1.00863,2.00656,3147,63114.2,1.73836,2.71139,4072,34984.5,1.52539,2.50767,-0.00058,0.00023,0.02162,0.91179,0.94666,0.90077,-0.12281,0.14573,0.92442,0.99644,0.98354,0.96582,Inactive
2115,24796,2.10359,1.98243,3268,62702,1.78031,2.69958,3589.5,32504.5,0.86063,2.49034,0.02501,0.00214,0.00756,0.77588,0.93824,0.84256,0.97215,0.18768,0.25966,0.98446,0.97925,0.95915,Inactive
1377.5,28279.5,1.02566,2.06727,3113,62981,1.72098,2.73674,3330,36534,0.67438,2.55554,-0.00022,-0.00031,0,0.92028,0.9451,0.96754,-0.10578,0.12835,0.07341,1.02659,0.99273,0.98426,Inactive
1275.5,27599,0.97564,1.99647,3128,65772.5,1.71068,2.67303,3364,35683.2,0.77473,2.52279,-0.00371,-0.00007,0.00099,0.90049,0.98893,0.94176,-0.1558,0.11805,0.17375,0.99143,0.96962,0.97165,Inactive
1472,25560,1.16127,2.01882,3206,63941.5,1.71012,2.71753,3385.5,33835.5,0.58223,2.58691,0.00301,0.00116,0.00162,0.82401,0.95879,0.88729,0.02983,0.11749,-0.01874,1.00253,0.98576,0.99634,Inactive
1318,29974.5,1.21196,1.9512,3040.5,62367.5,1.61634,2.74169,3359.5,36399.5,0.75679,2.57113,-0.00226,-0.00145,0.00086,0.9803,0.93655,0.96276,0.08052,0.02371,0.15581,0.96895,0.99453,0.99026,Inactive
1945.5,25163.2,1.95939,1.92895,3283,64437.5,1.68637,2.67537,3446,32866.5,0.61797,2.56405,0.01921,0.00238,0.00338,0.79424,0.9654,0.85729,0.82795,0.09374,0.017,0.9579,0.97047,0.98754,Inactive
1939,27955.5,1.70009,1.90116,3300,64184.2,1.94676,2.72698,4087,34776.2,1.56486,2.51961,0.01899,0.00264,0.02206,0.88999,0.96114,0.89426,0.56865,0.35413,0.96388,0.9441,0.98919,0.97042,Inactive
1696,25186.5,2.0338,1.86797,3171,62833.8,1.71277,2.64164,3434.5,34045,0.71755,2.48243,0.01067,0.00061,0.00305,0.80357,0.94186,0.89197,0.90236,0.12014,0.11657,0.92762,0.95823,0.9561,Inactive
1305,28244.2,0.7539,2.0408,3086,65615.5,1.51094,2.7155,3323,36023,0.92139,2.37609,-0.0027,-0.00073,-0.0002,0.92155,0.98711,0.95285,-0.37754,-0.08169,0.32041,1.01345,0.98503,0.91514,Inactive
1555,25947,1.37222,1.99464,3605,64299.5,1.98073,2.73204,3434,34434.2,0.54245,2.57335,0.00585,0.00746,0.00303,0.83441,0.95814,0.90332,0.24078,0.3881,-0.05852,0.99052,0.99103,0.99112,Inactive
1973.5,28024.8,2.08273,2.00169,3129.5,63167.5,1.76003,2.72289,3419,37284.5,0.78979,2.56772,0.02017,-0.00005,0.00259,0.89118,0.94778,0.98681,0.95129,0.1674,0.18881,0.99403,0.98771,0.98895,Inactive
1367.5,29727.5,1.15176,1.94137,3231.5,70964.5,1.39409,2.79792,3447.5,38574,0.60963,2.57469,-0.00056,0.00156,0.00342,0.97015,1.06925,1.02356,0.02032,-0.19854,0.00865,0.96407,1.01492,0.99163,Inactive
1529.5,30596,1.26706,2.01629,3192.5,69923.8,1.67125,2.69741,3489.5,39253.2,0.62732,2.54881,0.00498,0.00095,0.00465,0.99432,1.05344,1.04213,0.13562,0.07862,0.02635,1.00128,0.97846,0.98167,Inactive
1390,32074.2,1.13044,1.9207,3134,67713.2,1.6936,2.65944,3333,39187.2,0.61038,2.50644,0.00021,0.00002,0.00009,1.04966,1.01947,1.04476,-0.001,0.10097,0.0094,0.95381,0.96469,0.96535,Inactive
1391.5,32982,1.27286,1.90379,3187.5,73683,1.48051,2.72458,3348.5,39505.5,0.57675,2.59256,0.00026,0.00087,0.00054,1.08066,1.11286,1.05359,0.14142,-0.11212,-0.02422,0.94541,0.98832,0.99852,Inactive
2273.5,27303.2,2.1082,1.94097,3864,66231,1.94575,2.81479,3876,35184,1.11241,2.5185,0.03043,0.01155,0.01591,0.85623,0.98455,0.91229,0.97676,0.35312,0.51143,0.96387,1.02104,0.96999,Inactive
1337,32217.5,0.75459,2.0384,3176,69909.2,1.70934,2.6484,3358,39641,0.56538,2.55927,-0.00161,0.00069,0.00082,1.05638,1.05347,1.05726,-0.37685,0.11671,-0.03559,1.01226,0.96069,0.9857,Inactive
1480,25181.5,1.23591,1.95887,3272,66451.8,1.7114,2.70628,4176.5,34064.5,1.49865,2.48,0.00328,0.0022,0.02467,0.81079,0.99738,0.87091,0.10447,0.11877,0.89768,0.97276,0.98168,0.95517,Inactive
1419,24632.2,1.16376,2.02218,3124.5,57944.5,1.50638,2.73086,3381.5,33014.5,0.58194,2.54146,0.0012,-0.00013,0.0015,0.79409,0.86541,0.86348,0.03232,-0.08625,-0.01904,1.0042,0.9906,0.97884,Inactive
1497,23736,1.16897,2.10996,3307,61979.5,1.80503,2.78246,4207.5,31044.5,1.52237,2.60387,0.00387,0.00275,0.02557,0.76076,0.92622,0.78201,0.03753,0.2124,0.9214,1.04779,1.00932,1.00287,Inactive
1542.5,26200,1.66503,1.88537,3264.5,66762.2,1.64072,2.72692,3509,34338.2,0.61852,2.58264,0.00542,0.00208,0.00522,0.8435,1.00239,0.89834,0.53359,0.04809,0.01754,0.93626,0.98917,0.9947,Inactive
2148.5,26800.2,1.9783,1.91652,3549,64618.5,2.01507,2.71868,3732,33888.2,0.93354,2.60294,0.02615,0.00658,0.01171,0.8433,0.96406,0.87873,0.84686,0.42244,0.33256,0.95173,0.98618,1.00252,Inactive
1514.5,25828.5,1.66848,1.91315,3174.5,63936.5,1.67334,2.7255,4104,33682,1.48758,2.56493,0.00446,0.00066,0.02255,0.83175,0.95921,0.86188,0.53704,0.08071,0.8866,0.95006,0.98865,0.98788,Inactive
1968.5,25993.2,2.22172,1.9607,3249.5,63292.2,1.85918,2.72718,3494.5,34806.8,0.8263,2.59034,0.01999,0.00185,0.00479,0.82185,0.94785,0.91242,1.09028,0.26655,0.22533,0.97367,0.98926,0.99766,Inactive
1570.5,23364,1.78378,1.94794,3115.5,60428.5,1.68789,2.77895,3366,30708.2,0.77633,2.64508,0.00638,-0.00027,0.00105,0.74552,0.90476,0.79673,0.65234,0.09526,0.17536,0.96733,1.00804,1.01875,Inactive
1720,23985.5,1.84546,1.85257,3215.5,62934.2,1.71981,2.7416,3334,31415.2,0.66077,2.6123,0.01149,0.00131,0.00012,0.76167,0.94274,0.81826,0.71402,0.12718,0.05979,0.91997,0.99449,1.00612,Inactive
1449.5,28137,1.18527,2.00392,3292,67419.8,1.72142,2.71241,3420.5,35804.5,0.60735,2.57404,0.00224,0.00252,0.00264,0.91294,1.01234,0.94364,0.05383,0.12879,0.00637,0.99513,0.98391,0.99138,Inactive
1376,32636.5,1.24586,1.83603,3111,72064,1.72299,2.6104,3274.5,38824,0.72558,2.51348,-0.00027,-0.00034,-0.00162,1.06937,1.08851,1.03588,0.11442,0.13036,0.12461,0.91176,0.9469,0.96806,Inactive
1420.5,32341.5,0.84422,2.08489,3196.5,69343.5,1.73667,2.69113,4136.5,40171.5,1.54861,2.38676,0.00125,0.00101,0.0235,1.05776,1.04422,1.05003,-0.28722,0.14404,0.94764,1.03534,0.97619,0.91925,Inactive
1483.5,27441.5,1.33604,1.96922,3148,64278,1.58861,2.73106,3455.5,35247.5,0.61828,2.60394,0.0034,0.00024,0.00366,0.88798,0.96502,0.92639,0.2046,-0.00402,0.01731,0.9779,0.99067,1.0029,Inactive
1860.5,28480,1.7974,1.98226,3077.5,62027,1.80492,2.68948,3372.5,36181.8,0.78624,2.50918,0.0163,-0.00087,0.00124,0.91061,0.9306,0.95604,0.66596,0.21229,0.18527,0.98438,0.97559,0.9664,Inactive
1893,26645.2,1.79946,1.99046,3288.5,65999.5,1.74845,2.64206,3576,34145.5,0.8108,2.51815,0.01741,0.00246,0.00717,0.84674,0.98998,0.89077,0.66802,0.15582,0.20982,0.98845,0.95839,0.96986,Inactive
1552,26947.2,1.62411,1.87483,3253.5,62969.2,1.73157,2.7238,3440,33697,0.74445,2.57208,0.00575,0.00191,0.00321,0.86873,0.94269,0.88167,0.49267,0.13894,0.14347,0.93103,0.98804,0.99063,Inactive
1967.5,24299.8,1.51888,2.11918,3385.5,62296.2,1.96077,2.6144,3522,31586.2,0.83263,2.50826,0.01996,0.00399,0.00559,0.76395,0.92998,0.81777,0.38744,0.36814,0.23166,1.05237,0.94835,0.96605,Inactive
1580.5,27753.5,1.2427,2.0648,3236.5,65995.8,1.70315,2.73893,4140.5,36178,1.51759,2.49196,0.00672,0.00164,0.02362,0.89534,0.99074,0.93355,0.11126,0.11052,0.91662,1.02537,0.99353,0.95977,Inactive
1781,30141.5,1.78296,2.12159,3252,64320.2,1.78526,2.88655,3412.5,34717.2,0.80111,2.70688,0.01358,0.00189,0.0024,0.97017,0.96404,0.91219,0.65152,0.19263,0.20014,1.05357,1.04707,1.04255,Inactive
1468,29844,1.30586,1.86946,3101,63809,1.76159,2.70815,3352.5,37050.5,0.57264,2.61638,0.00287,-0.0005,0.00066,0.9707,0.95836,0.98193,0.17442,0.16896,-0.02834,0.92836,0.98236,1.00769,Inactive
1564.75,28185,1.13464,2.08242,3310.75,66596.35,1.53847,2.78265,3870.75,35543.75,1.12991,2.51863,0.00618,0.00281,0.01576,0.91064,0.99905,0.92293,0.0032,-0.05417,0.52894,1.03412,1.00938,0.97004,Inactive
1444,27093.8,1.20253,2.09661,3218.5,62765,1.73861,2.77587,4249.5,35769,1.54506,2.5332,0.00205,0.00136,0.02679,0.87744,0.94002,0.91845,0.07109,0.14598,0.94409,1.04116,1.00692,0.97565,Inactive
1409.5,29523.2,0.95483,2.02924,3273.5,67372.2,1.72139,2.74509,3474.5,37599.2,0.59637,2.60907,0.00087,0.00223,0.00421,0.96173,1.01188,0.99437,-0.17661,0.12876,-0.0046,1.00771,0.99576,1.00488,Inactive
1400,28142.8,1.38773,1.95266,3096.5,62704,1.69639,2.73215,3258.5,34492.2,0.59229,2.61677,0.00055,-0.00057,-0.00208,0.91483,0.94098,0.91013,0.25629,0.10376,-0.00868,0.96968,0.99107,1.00784,Inactive
1363,27570,1.49884,1.86074,3472.5,62598,2.07012,2.75998,3372.5,34590.5,0.76612,2.58831,-0.00072,0.00537,0.00124,0.8965,0.93337,0.90967,0.3674,0.47749,0.16514,0.92403,1.00116,0.99688,Inactive
1283.5,28414.5,1.17282,1.93906,3126,61715.8,1.81284,2.68545,3326.5,35454,0.66457,2.61658,-0.00344,-0.0001,-0.0001,0.92811,0.92492,0.93617,0.04138,0.22021,0.06359,0.96292,0.97413,1.00777,Inactive
2021.5,26085.5,1.98747,1.93845,3310.5,62317.8,1.79936,2.74531,3643.5,33857.8,1.01143,2.51351,0.02181,0.00281,0.00914,0.82319,0.93151,0.88042,0.85603,0.20673,0.41046,0.96262,0.99584,0.96807,Inactive
1444,27094.8,1.36046,1.94681,3238,64224.8,1.75236,2.72791,3431,35486.5,0.62896,2.56224,0.00205,0.00167,0.00294,0.87748,0.96276,0.93407,0.22902,0.15973,0.02798,0.96677,0.98953,0.98684,Inactive
2221,26970.2,2.15709,1.94542,3461,62071.8,2.09222,2.68145,3671.5,33804.5,0.96297,2.5963,0.02863,0.00519,0.00995,0.84663,0.92525,0.87805,1.02565,0.49959,0.36199,0.96608,0.97267,0.99996,Inactive
1513,30399.5,1.7714,1.8375,3155.5,67386.5,1.74889,2.67715,3341.5,38174.8,0.72913,2.53961,0.00441,0.00036,0.00034,0.98816,1.01397,1.01502,0.63996,0.15626,0.12815,0.91249,0.97111,0.97812,Inactive
1497.5,30618.2,1.49083,1.97298,3145.5,66098.2,1.65284,2.783,3354.5,38231.5,0.56416,2.69158,0.00388,0.00021,0.00071,0.99618,0.99379,1.01629,0.35939,0.06021,-0.03681,0.97977,1.00951,1.03665,Inactive
1539.5,30921.8,1.4556,2.07205,3212.5,67474.8,1.48771,2.85357,3313.5,36395.5,0.5577,2.70771,0.00532,0.00126,-0.00048,1.00512,1.01447,0.96398,0.32416,-0.10492,-0.04328,1.02897,1.03511,1.04287,Inactive
1912.5,26141,2.05675,1.92075,3173,63171,1.77068,2.70411,3444.5,34537.5,0.77071,2.54979,0.01808,0.00064,0.00334,0.82882,0.94715,0.90603,0.92531,0.17805,0.16974,0.95383,0.98089,0.98204,Inactive
1467,30191.5,1.0727,2.09605,3118,63806,1.85003,2.6879,3348,37942.5,0.73882,2.55128,0.00284,-0.00023,0.00052,0.98262,0.95804,1.00806,-0.05874,0.2574,0.13785,1.04088,0.97501,0.98262,Inactive
1397.5,32130.5,1.03726,2.02036,3076,57695,1.39821,2.84436,3270,34393.5,0.60824,2.57729,0.00046,-0.00089,-0.00175,1.05133,0.86223,0.90691,-0.09418,-0.19442,0.00727,1.0033,1.03177,0.99264,Inactive
1364,25512,1.1689,1.89507,3219.5,63254.5,1.68702,2.72561,3389.5,33845.2,0.58319,2.58599,-0.00068,0.00137,0.00173,0.82607,0.94773,0.88746,0.03746,0.09439,-0.01778,0.94108,0.98869,0.99599,Inactive
1574,25130.8,1.59837,1.92347,3318,65273,1.53928,2.76733,3532,32571.8,0.60802,2.59945,0.0065,0.00293,0.00589,0.80584,0.97804,0.8462,0.46693,-0.05335,0.00704,0.95518,1.00383,1.00117,Inactive
2146.5,26340.5,1.98456,1.97579,3423,63946.8,2.0499,2.63729,4287.5,33825,1.61136,2.4491,0.02608,0.00459,0.0279,0.82764,0.95545,0.8607,0.85312,0.45727,1.01038,0.98116,0.95666,0.94326,Inactive
1336.5,29221.5,0.89614,1.9646,3108,63306,1.62066,2.69408,3316,35957.8,0.59529,2.49332,-0.00162,-0.00039,-0.00041,0.9539,0.9503,0.95116,-0.2353,0.02803,-0.00569,0.97561,0.97726,0.9603,Inactive
1470,26419.5,1.58635,1.90682,3103.5,62788,1.6259,2.74631,4143.5,33897,1.52896,2.49963,0.00294,-0.00046,0.0237,0.85348,0.9422,0.86699,0.45491,0.03327,0.92799,0.94691,0.9962,0.96273,Inactive
1306,28099.2,1.0897,1.96397,3137,64215.8,1.7536,2.69548,3321.5,36131.8,0.60841,2.56789,-0.00267,0.00007,-0.00025,0.91656,0.96421,0.95607,-0.04174,0.16097,0.00744,0.97529,0.97776,0.98902,Inactive
1320.5,28928,1.15453,1.89366,3100.5,63719.5,1.71035,2.70749,3367.5,36455.8,0.73059,2.56051,-0.00217,-0.00051,0.00109,0.94441,0.95695,0.96417,0.02309,0.11772,0.12962,0.94038,0.98212,0.98617,Inactive
1394,27722,1.62434,1.84473,3147,67075,1.58822,2.74064,3439,36264.2,0.76489,2.55921,0.00034,0.00023,0.00318,0.90064,1.00919,0.9565,0.4929,-0.00441,0.16391,0.91608,0.99415,0.98567,Inactive
1488.5,26148.8,1.60376,1.84921,3172,64132,1.66064,2.71561,3477.5,33684.8,0.61589,2.59076,0.00357,0.00062,0.0043,0.84359,0.96233,0.88022,0.47232,0.06801,0.01491,0.91831,0.98507,0.99782,Inactive
1532,28860.2,1.5646,1.9795,3062,62205,1.62703,2.74083,3141,35056.5,0.63581,2.58958,0.00506,-0.00111,-0.00551,0.93486,0.93365,0.92999,0.43316,0.0344,0.03484,0.98301,0.99421,0.99737,Inactive
1797,26638.8,1.5418,2.04893,3420,62435.8,1.83686,2.81602,3337.5,35899.5,0.69276,2.5935,0.01413,0.00454,0.00022,0.8498,0.93164,0.94883,0.41036,0.24423,0.09178,1.01749,1.02149,0.99888,Inactive
1630.5,31174.2,1.68271,1.89065,3102.5,62491.5,1.68726,2.70958,3378,36777.8,0.7089,2.56064,0.00843,-0.00047,0.0014,1.01065,0.93753,0.97324,0.55127,0.09463,0.10792,0.93888,0.98288,0.98622,Inactive
1646,26392.5,1.35364,2.13889,3125.5,64056.8,1.70418,2.7551,3340.5,34588.2,0.6947,2.63341,0.00896,-0.00011,0.00031,0.84654,0.96188,0.91053,0.2222,0.11155,0.09373,1.06216,0.99939,1.01425,Inactive
1628,32057.8,1.54073,1.9145,3008.5,69002,1.72478,2.59832,3376,38530.2,0.60282,2.56475,0.00835,-0.00196,0.00134,1.04096,1.04179,1.02437,0.40929,0.13215,0.00185,0.95073,0.94252,0.98781,Inactive
1763.5,25308.5,1.84617,1.94967,3322,64630,1.81273,2.63713,3504.5,32612,0.74234,2.5338,0.01298,0.00299,0.00508,0.80544,0.96783,0.84817,0.71473,0.2201,0.14136,0.96819,0.9566,0.97589,Inactive
1619,26933.5,1.99809,1.8134,3324,65461.5,1.93076,2.68003,4031,34586.5,1.53911,2.4259,0.00804,0.00302,0.02043,0.86597,0.98092,0.89036,0.86665,0.33813,0.93813,0.90052,0.97216,0.93433,Inactive
1804,25334.2,1.60068,2.03061,3223,63815,1.7386,2.65181,3395.5,33224.2,0.58001,2.62641,0.01437,0.00143,0.00191,0.80493,0.95652,0.86919,0.46924,0.14597,-0.02097,1.00839,0.96192,1.01155,Inactive
1512,28251.5,1.77951,1.94258,3066.5,62092,1.66891,2.75438,3264.5,36017.8,0.59432,2.61581,0.00438,-0.00104,-0.00191,0.91472,0.9318,0.95441,0.64807,0.07628,-0.00666,0.96467,0.99913,1.00747,Inactive
2417.5,26357,2.19352,1.92283,3395,62235.5,2.02428,2.71476,3760,34046.5,1.04563,2.60285,0.03535,0.00414,0.01253,0.81893,0.92887,0.88253,1.06208,0.43165,0.44466,0.95486,0.98476,1.00248,Inactive
1292,25532.2,1.04462,1.9044,3145,61248.5,1.39,2.84107,4142.5,33504.5,1.44687,2.60638,-0.00315,0.0002,0.02368,0.82922,0.91724,0.85559,-0.08682,-0.20263,0.8459,0.94571,1.03058,1.00384,Inactive
1294.5,34110,1.10368,2.04857,3149,69944,1.71792,2.78568,3252,40911.5,0.55844,2.72042,-0.00306,0.00026,-0.00227,1.12257,1.05445,1.09737,-0.02776,0.12529,-0.04254,1.01731,1.01048,1.04776,Inactive
1618,34810,1.35246,2.02636,3266,74470.5,1.72574,2.70255,3473.5,41354.5,0.57955,2.62431,0.008,0.00211,0.00418,1.13545,1.12406,1.10382,0.22102,0.13311,-0.02142,1.00628,0.98033,1.01075,Inactive
1452.5,27923.5,0.79131,2.1387,3183.5,65282,1.74688,2.67477,4222.5,35507,1.56024,2.44479,0.00234,0.00081,0.02601,0.90553,0.98031,0.91161,-0.34013,0.15425,0.95927,1.06206,0.97025,0.9416,Inactive
1450,27631.2,1.23476,2.14839,3165,66567.8,1.73501,2.73613,3306.5,37779.2,0.59319,2.65628,0.00226,0.00051,-0.00068,0.89562,1.0009,1.00451,0.10332,0.14238,-0.00778,1.06688,0.99251,1.02306,Inactive
1626,28951,1.84193,1.93749,3531.5,66762.5,1.89431,2.80857,3394,37715.8,0.58316,2.65607,0.00828,0.0063,0.00186,0.93475,0.99818,1.00011,0.71049,0.30168,-0.01782,0.96214,1.01879,1.02298,Inactive
1763,27305.5,2.34751,1.82293,3237,56407.5,1.90058,2.72569,3367,33213.5,0.76709,2.57497,0.01297,0.00165,0.00108,0.87377,0.83937,0.8697,1.21607,0.30795,0.16611,0.90525,0.98872,0.99174,Inactive
1561.5,33076,1.61701,1.96061,3157.5,72049,1.62385,2.78788,4042.5,40134,1.44657,2.61494,0.00607,0.00039,0.02076,1.07806,1.08754,1.05168,0.48557,0.03122,0.84559,0.97363,1.01128,1.00714,Inactive
1512,27343.2,1.4045,2.03709,3052.5,63500.2,1.54297,2.78146,3260.5,35870.2,0.48177,2.63616,0.00438,-0.00126,-0.00203,0.88365,0.95425,0.95022,0.27306,-0.04966,-0.11921,1.01161,1.00895,1.01531,Inactive
1879.5,26668,1.55553,1.94979,3166.5,64317.2,1.63372,2.72741,4032,33607.5,1.54065,2.45311,0.01695,0.00054,0.02046,0.84798,0.96534,0.86181,0.42409,0.04109,0.93968,0.96825,0.98935,0.94481,Inactive
1859,28670.5,1.76302,2.01677,3225,62436,1.84447,2.71916,3310,35691.5,0.57496,2.61863,0.01625,0.00146,-0.00058,0.91718,0.93472,0.94357,0.63158,0.25184,-0.02602,1.00151,0.98635,1.00856,Inactive
1515,28061.5,1.20796,2.05391,3389.5,65666,1.75618,2.78445,3380.5,34478.2,0.7391,2.51806,0.00448,0.00406,0.00147,0.90812,0.98312,0.90616,0.07652,0.16355,0.13812,1.01996,1.01004,0.96982,Inactive
1516,35402.2,1.41129,1.93767,3053.5,71136.5,1.64242,2.70727,3344.5,41615.2,0.774,2.48556,0.00452,-0.00125,0.00042,1.1592,1.07478,1.11518,0.27985,0.04979,0.17302,0.96223,0.98204,0.95731,Inactive
2003.5,28578,1.99643,2.11111,3444,63488,2.02638,2.83915,4145,35357.5,1.57473,2.61912,0.02119,0.00492,0.02375,0.90907,0.94787,0.90951,0.86499,0.43375,0.97375,1.04836,1.02988,1.00875,Inactive
1361,29312.5,1.06134,1.91413,3687.5,68874,1.84879,2.75602,3511.5,36150.5,0.61941,2.56698,-0.00079,0.00876,0.00529,0.95618,1.02905,0.95108,-0.0701,0.25616,0.01843,0.95054,0.99972,0.98867,Inactive
2061,25973.8,2.54164,1.91929,3391,61745,2.09348,2.69027,3554,34482.8,0.88975,2.59208,0.02316,0.00408,0.00653,0.81802,0.92119,0.90124,1.4102,0.50085,0.28878,0.95311,0.97587,0.99833,Inactive
1270,29098,0.86027,2.00834,3071.5,62866,1.77285,2.72634,3235,35532.5,0.74597,2.56185,-0.0039,-0.00096,-0.00277,0.95195,0.94393,0.94112,-0.27117,0.18022,0.14499,0.99733,0.98896,0.98669,Inactive
1459,27326,1.56165,1.8968,3224,62239,1.78774,2.73209,3429.5,34857.2,0.64182,2.57666,0.00257,0.00144,0.0029,0.88487,0.93163,0.91578,0.43021,0.19511,0.04084,0.94194,0.99104,0.99239,Inactive
1535,26012.5,1.27256,2.16787,3104,62470.5,1.69796,2.76842,3347.5,34580.2,0.69707,2.65408,0.00517,-0.00045,0.00051,0.83734,0.93718,0.9101,0.14112,0.10533,0.0961,1.07655,1.00422,1.02221,Inactive
1547.5,32556,1.24294,1.94235,3184,65726.5,1.63817,2.75143,3405.5,36889,0.56277,2.6368,0.00559,0.00081,0.0022,1.06075,0.98732,0.97568,0.1115,0.04554,-0.03821,0.96456,0.99806,1.01556,Inactive
2253.5,26679.5,2.08836,2.06635,3678,65726,1.9136,2.78112,3740,34083.5,0.98992,2.54675,0.02974,0.00861,0.01195,0.83558,0.97951,0.88419,0.95692,0.32097,0.38894,1.02614,1.00883,0.98087,Inactive
1535.5,33708.8,1.14028,2.01994,3357,73359.5,1.69979,2.75118,3529,39690.8,0.60972,2.61505,0.00518,0.00354,0.0058,1.1006,1.10508,1.05373,0.00884,0.10716,0.00875,1.00309,0.99797,1.00718,Inactive
2035,27479.8,2.02562,1.95339,3250.5,63910,1.84615,2.69974,3346,34983.2,0.76358,2.55308,0.02227,0.00186,0.00047,0.87043,0.95759,0.92188,0.89418,0.25352,0.16261,0.97004,0.97931,0.98331,Inactive
2374,26943,2.12003,1.89662,3341,64845.5,1.70248,2.78838,3627,34479,0.89486,2.52598,0.03387,0.00329,0.00865,0.84047,0.97093,0.899,0.98859,0.10985,0.29388,0.94185,1.01146,0.97287,Inactive
1855,26056,1.89753,2.01791,3165.5,64391,1.62487,2.70081,3432.5,33849.2,0.63515,2.57894,0.01611,0.00052,0.00299,0.82788,0.96653,0.88632,0.76609,0.03224,0.03418,1.00208,0.9797,0.99327,Inactive
1509.5,30642.5,1.09646,2.11348,3234,55821.5,1.90589,3.02488,3389.5,34806.5,0.71016,2.67979,0.00429,0.0016,0.00173,0.9966,0.83016,0.91547,-0.03498,0.31326,0.10918,1.04954,1.09725,1.03211,Inactive
1488,25745,1.33014,2.06534,3198.5,62120.8,1.82094,2.71926,3343,33877,0.62996,2.57305,0.00356,0.00104,0.00038,0.8298,0.93017,0.88974,0.1987,0.22831,0.02899,1.02563,0.98639,0.991,Inactive
1475,33616.8,0,2.37146,3207.5,73360,1.74192,2.74751,4086.5,39989.5,1.47541,2.47252,0.00311,0.00118,0.02204,1.09952,1.10745,1.04619,-1.13144,0.14929,0.87444,1.17765,0.99664,0.95228,Inactive
1748,27760.5,1.95154,2.01889,3393,63608.5,2.05367,2.72806,3442,36104,0.79492,2.59317,0.01245,0.00411,0.00326,0.88985,0.95058,0.95175,0.8201,0.46104,0.19394,1.00257,0.98958,0.99875,Inactive
1608,27977.5,1.41015,2.00132,3192,65303.2,1.43543,2.79169,4161.5,34949.5,1.50697,2.50097,0.00766,0.00094,0.02423,0.90206,0.98051,0.89714,0.27871,-0.1572,0.90599,0.99384,1.01266,0.96324,Inactive
1921,27906.5,1.9871,1.89933,4044,64400,2.1359,2.88018,3643.5,35471.8,0.95511,2.48046,0.01837,0.01439,0.00914,0.88892,0.9528,0.92745,0.85566,0.54327,0.35414,0.94319,1.04476,0.95534,Inactive
1949,26845.8,2.005,2.03381,3284.5,66631,1.75414,2.72832,3408.5,35021,0.56355,2.60641,0.01933,0.0024,0.00229,0.85168,1.00001,0.92116,0.87356,0.16151,-0.03742,1.00998,0.98968,1.00385,Inactive
1310.5,30333.5,1.23954,1.98554,3126,61905,1.73254,2.78077,3304,37064.8,0.59272,2.69043,-0.00251,-0.0001,-0.00076,0.99283,0.9279,0.98376,0.1081,0.13991,-0.00826,0.98601,1.0087,1.03621,Inactive
1371,30103,1.40796,1.93019,3075,64451.5,1.77752,2.72063,4060,37803,1.523,2.55112,-0.00044,-0.00091,0.02127,0.98288,0.96891,0.98324,0.27652,0.18489,0.92202,0.95852,0.98689,0.98256,Inactive
1897.5,27274.8,1.94781,2.02368,3134.5,62134.8,1.7814,2.73073,3329,35372.5,0.58525,2.65469,0.01757,0.00003,-0.00003,0.86812,0.9314,0.93372,0.81637,0.18877,-0.01573,1.00495,0.99055,1.02245,Inactive
1541,27966.5,1.75473,1.92184,3136,62606,1.78865,2.73268,3242,35757,0.54209,2.62203,0.00537,0.00006,-0.00256,0.90398,0.93881,0.94746,0.62329,0.19602,-0.05889,0.95437,0.99126,1.00987,Inactive
1579,30635,1.2566,2.05952,3228,69821.2,1.65937,2.68971,3498,37985.8,0.55411,2.66632,0.00667,0.00151,0.0049,0.99396,1.05126,1.00495,0.12516,0.06674,-0.04686,1.02274,0.97567,1.02693,Inactive
1821.5,31577,1.83135,1.96439,3191.5,64676.2,1.81611,2.68606,4055.5,38260,1.51537,2.48363,0.01497,0.00093,0.02114,1.01789,0.97062,0.99669,0.69991,0.22348,0.9144,0.9755,0.97435,0.95656,Inactive
