@relation TS5-Binary-Labeled

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
1348,51000,0,1.95554,3168,66436,1.93381,2.65655,3192,41854,0.57183,2.41858,-0.00133,-0.00026,-0.00321,1.0331,1.04439,0.96926,-0.75061,-0.0276,-0.03841,1.05724,1.02109,0.99102,Inactive
1573,44923.5,0,2.11259,3138,61879,1.88151,2.71103,3160,37648,0.5631,2.44697,0.00335,-0.00076,-0.00401,0.90199,0.96966,0.86462,-0.75061,-0.0799,-0.04714,1.14215,1.04203,1.00265,Inactive
1767,42612.5,1.60245,1.63854,3165,62207,2.07286,2.56026,3360,38611.5,0.67435,2.43559,0.00739,-0.00031,0.001,0.84987,0.97463,0.88376,0.85184,0.11145,0.06411,0.88586,0.98408,0.99799,Inactive
1472,43984,0.72732,1.90985,2978,61361.5,1.96129,2.5778,3100,41477.5,0.64273,2.37543,0.00125,-0.0034,-0.00552,0.88454,0.96376,0.96213,-0.02329,-0.00012,0.0325,1.03254,0.99082,0.97334,Inactive
1402,46313.5,1.06095,1.76172,3105,59309.5,2.08432,2.56607,3252,40818,0.71785,2.4056,-0.00021,-0.0013,-0.0017,0.93447,0.92779,0.94179,0.31034,0.12291,0.10762,0.95246,0.98631,0.9857,Inactive
1519,42715,0.91152,1.89464,2940,61127,1.76789,2.56042,3312,38379,0.65778,2.43873,0.00223,-0.00403,-0.0002,0.85716,0.96051,0.87914,0.16091,-0.19352,0.04754,1.02432,0.98414,0.99927,Inactive
1263,47094,0.83018,1.77832,3041,60099.5,2.0134,2.58288,3085,40528,0.67766,2.39215,-0.0031,-0.00236,-0.00589,0.9536,0.94189,0.9387,0.07957,0.05199,0.06742,0.96143,0.99277,0.98019,Inactive
1417,45988,0.64401,1.85303,3216,64287.5,2.01432,2.54569,3356,41943.5,0.60105,2.41986,0.0001,0.00053,0.0009,0.92738,1.00813,0.9674,-0.1066,0.05291,-0.00919,1.00182,0.97848,0.99154,Inactive
1200,47236,0,1.95627,3163,61282,2.14694,2.53979,3232,41954.5,0.67823,2.38201,-0.00441,-0.00035,-0.00221,0.95787,0.95939,0.97078,-0.75061,0.18553,0.068,1.05764,0.97621,0.97603,Inactive
1418,43842,1.02449,1.6665,3096,61109,2.00723,2.55795,3244,39559,0.58761,2.39821,0.00012,-0.00145,-0.00191,0.88271,0.95764,0.91042,0.27388,0.04582,-0.02262,0.90098,0.98319,0.98267,Inactive
1309,46104.5,0,2.03664,3135,59369,2.07759,2.61701,3291,40939.5,0.65649,2.44755,-0.00214,-0.00081,-0.00073,0.93206,0.92828,0.94386,-0.75061,0.11618,0.04626,1.10109,1.00589,1.00289,Inactive
1294,46369.5,0,2.03963,3066,60608.5,2.03267,2.56252,3118,41428,0.58799,2.39017,-0.00246,-0.00195,-0.00506,0.93788,0.94988,0.96044,-0.75061,0.07126,-0.02224,1.10271,0.98495,0.97938,Inactive
1445,59496,0,1.97594,3625,68804,1.93845,2.70938,3331,35210.5,0.25511,2.44684,0.00097,0.00646,-0.00226,1.21979,1.08162,0.81071,-0.56123,0.01448,-0.27465,1.05809,1.04843,0.98952,Inactive
1484,51755,0.66417,1.9354,3151,63001,2.0306,2.52809,3276,44370,0.32758,2.51347,0.00179,-0.00141,-0.00366,1.05631,0.99319,1.04504,0.10295,0.10663,-0.20218,1.03638,0.97828,1.01647,Inactive
1641,49660.5,0.84092,1.86738,3309,64176.5,2.06947,2.55177,3429,43424,0.58999,2.4317,0.00508,0.00121,0.00023,1.009,1.01007,1.01709,0.2797,0.1455,0.06023,0.99996,0.98744,0.9834,Inactive
1312,47454.5,0,2.01298,3166,61437,2.05126,2.55478,3331,42868,0.68418,2.43101,-0.00183,-0.00116,-0.00226,0.96956,0.96699,1.00544,-0.56123,0.12729,0.15443,1.07792,0.98861,0.98312,Inactive
1270,49704.5,0.40824,1.76994,3188,59694,1.98984,2.595,3407,41584.5,0.59831,2.48944,-0.00271,-0.0008,-0.00033,1.01772,0.9377,0.97087,-0.15298,0.06587,0.06855,0.94778,1.00417,1.00675,Inactive
1420,48420,0.83291,1.73658,3088,63195,1.8656,2.65613,3212,42189,0.60629,2.39997,0.00044,-0.00246,-0.00529,0.98758,0.99745,0.9912,0.27168,-0.05837,0.07653,0.92992,1.02783,0.97057,Inactive
1334,52516,0.5697,1.81812,3152,66215,1.97669,2.52888,3363,45858,0.64407,2.38161,-0.00137,-0.00139,-0.00145,1.07546,1.04651,1.08067,0.00847,0.05272,0.11432,0.97358,0.97859,0.96314,Inactive
1653,51954,1.04256,1.87683,3152,66172.5,1.94087,2.53004,3287,45409,0.54396,2.40669,0.00534,-0.00139,-0.00338,1.05694,1.0458,1.07118,0.48133,0.0169,0.0142,1.00502,0.97903,0.97328,Inactive
1591,49785.5,1.24972,1.69685,3048,61296.5,1.9274,2.57211,3168,42748,0.50358,2.43272,0.00403,-0.00312,-0.00641,1.01268,0.96661,1.00654,0.6885,0.00343,-0.02618,0.90864,0.99531,0.98381,Inactive
1571,47420.5,0.74915,1.89299,3140,60824,1.98036,2.55477,3297,41783,0.56168,2.38825,0.00361,-0.00159,-0.00313,0.96341,0.95724,0.97871,0.18792,0.05639,0.03192,1.01367,0.9886,0.96583,Inactive
1439,47135.5,0.7335,1.83716,2916,62481.5,1.6859,2.52898,3255,40762.5,0.54188,2.41188,0.00084,-0.00531,-0.0042,0.96019,0.98847,0.95383,0.17228,-0.23807,0.01213,0.98377,0.97862,0.97538,Inactive
1324,46628,0,1.97406,3303,61691,2.07588,2.5806,3487,42288,0.62461,2.47791,-0.00158,0.00111,0.0017,0.95194,0.96893,0.98673,-0.56123,0.15191,0.09485,1.05708,0.9986,1.00209,Inactive
1427,44489.5,0.59411,1.87534,3112,62120.5,1.98607,2.50253,3192,40573.5,0.49875,2.40847,0.00059,-0.00206,-0.0058,0.90485,0.97922,0.95063,0.03289,0.0621,-0.03101,1.00422,0.96839,0.974,Inactive
1202,54650.5,0.71365,1.71231,3120,65076.5,1.90297,2.60778,3253,48077,0.43937,2.49955,-0.00414,-0.00192,-0.00425,1.12308,1.02814,1.13989,0.15242,-0.021,-0.09039,0.91692,1.00912,1.01084,Inactive
1388,46206,0.69527,1.86003,3157,61460.5,2.05451,2.55651,3270,42378,0.55167,2.4248,-0.00023,-0.00131,-0.00381,0.94173,0.96752,0.99453,0.13405,0.13054,0.02192,0.99602,0.98928,0.98061,Inactive
1082,47924,0,1.85916,3081,60146,2.03617,2.5691,3182,41869.5,0.57544,2.44118,-0.00666,-0.00257,-0.00605,0.98426,0.94697,0.98384,-0.56123,0.1122,0.04568,0.99556,0.99415,0.98723,Inactive
1446,54417.5,0,2.01588,3514,66762.5,1.86023,2.74877,3316,45231,0.15208,2.54567,0.00099,0.00461,-0.00264,1.11306,1.04958,1.06592,-0.56123,-0.06374,-0.37768,1.07948,1.06367,1.02949,Inactive
1431,47275,0.62193,1.82045,3391,62454,1.98213,2.59484,3399,41697.5,0.25143,2.54826,0.00067,0.00257,-0.00053,0.96329,0.98013,0.97395,0.0607,0.05816,-0.27833,0.97483,1.00411,1.03054,Inactive
1491,48503,0,1.9841,3291,66824,1.95969,2.50258,3505,43036.5,0.54652,2.4179,0.00193,0.00091,0.00216,0.98783,1.05431,1.0053,-0.56123,0.03572,0.01676,1.06246,0.96841,0.97782,Inactive
1412,42882.5,0.96916,1.66382,3200,59866,1.9779,2.58267,3353,39476.5,0.54823,2.46902,0.00027,-0.0006,-0.0017,0.87139,0.94035,0.91864,0.40794,0.05393,0.01847,0.89095,0.9994,0.99849,Inactive
1529,45328,0.71911,1.86751,3236,62408,1.98714,2.54662,3396,40778,0,2.61622,0.00273,0,-0.00061,0.92032,0.98194,0.95064,0.15789,0.06317,-0.52976,1.00003,0.98545,1.05802,Inactive
1539,48349,0.56899,1.91067,3133,62719,1.99125,2.54018,3320,42501.5,0.4772,2.44391,0.00294,-0.00171,-0.00254,0.98359,0.98881,0.9964,0.00777,0.06728,-0.05256,1.02314,0.98296,0.98834,Inactive
1249,45655,0,1.9927,3211,61686.5,2.01677,2.5877,3396,40968,0.68769,2.46147,-0.00315,-0.00041,-0.00061,0.93308,0.97038,0.95547,-0.56123,0.0928,0.15793,1.06706,1.00135,0.99544,Inactive
1319,45984,0.65234,1.85006,3080,59503,2.06107,2.55683,3224,40833.5,0.52744,2.4521,-0.00168,-0.00259,-0.00498,0.93852,0.93632,0.95642,0.09111,0.1371,-0.00232,0.99068,0.9894,0.99165,Inactive
1608,47628,0.78585,1.88477,3203,63147.5,1.91786,2.53992,3431,41251,0.52531,2.44518,0.00439,-0.00055,0.00028,0.96699,0.99476,0.96178,0.22463,-0.00611,-0.00445,1.00927,0.98286,0.98885,Inactive
1452,47581,0.89028,1.76993,3081,62500,1.9394,2.53784,3172,42620,0.55407,2.38667,0.00111,-0.00257,-0.00631,0.96928,0.98604,1.00318,0.32905,0.01543,0.02431,0.94777,0.98205,0.96519,Inactive
1298,48329,0.61393,1.83733,3059,62300.5,1.85356,2.67024,3196,42049.5,0.54188,2.4158,-0.00212,-0.00294,-0.0057,0.98823,0.98309,0.98806,0.0527,-0.07041,0.01212,0.98387,1.03329,0.97697,Inactive
1385,53185.5,0.613,1.89675,3103,64518,1.93955,2.58035,3093,46353.5,0.19816,2.53738,-0.00029,-0.00221,-0.00832,1.08845,1.01916,1.10013,0.05177,0.01558,-0.3316,1.01568,0.9985,1.02614,Inactive
1544,53102.5,0.72121,1.76246,3308,67648,1.92986,2.56693,3403,45088,0.14909,2.55847,0.00305,0.00119,-0.00043,1.08337,1.0677,1.06007,0.15998,0.00589,-0.38066,0.94377,0.99331,1.03467,Inactive
1433,48525,0.94498,1.81438,3146,60967,2.11184,2.54654,3180,42502,0.58422,2.40223,0.00071,-0.00149,-0.0061,0.98951,0.95952,0.99997,0.38375,0.18787,0.05446,0.97158,0.98542,0.97148,Inactive
1605,43062,1.12306,1.80475,3079,61121,1.96331,2.52538,3264,39133.5,0.66971,2.37885,0.00433,-0.00261,-0.00397,0.87111,0.96318,0.91218,0.56184,0.03934,0.13995,0.96642,0.97723,0.96203,Inactive
1487,44658,0.67151,1.79111,3170,60834,1.99737,2.57203,3261,39348,0.60142,2.40498,0.00185,-0.0011,-0.00404,0.90713,0.95691,0.91771,0.11029,0.0734,0.07166,0.95912,0.99528,0.97259,Inactive
1152,45874.5,0,1.88012,3178,61694,2.03013,2.5722,3237,41783.5,0.58872,2.41085,-0.00519,-0.00096,-0.00465,0.93973,0.97105,0.98025,-0.56123,0.10616,0.05896,1.00678,0.99535,0.97497,Inactive
1216,55774,0,1.92223,3232,55764.5,2.10477,2.90607,3354,40497,0.12015,2.80138,-0.00385,-0.00007,-0.00168,1.14639,0.87176,0.94456,-0.56123,0.1808,-0.40961,1.02933,1.12454,1.1329,Inactive
1653,52888,0,2.09138,3270,68399.5,1.75206,2.58978,3440,44804,0.17131,2.56316,0.00534,0.00056,0.00051,1.07657,1.0808,1.0519,-0.56123,-0.17191,-0.35845,1.11991,1.00215,1.03656,Inactive
1563,47693,0.89028,1.68118,3137,62782,1.92091,2.55252,3368,42402,0.56234,2.42761,0.00345,-0.00164,-0.00132,0.9693,0.98979,0.99265,0.32905,-0.00306,0.03258,0.90025,0.98773,0.98175,Inactive
1524,46518,1.03985,1.73673,3160,63024,2.01016,2.52661,3248,42420.5,0.51468,2.40874,0.00263,-0.00126,-0.00437,0.94543,0.99342,0.99617,0.47862,0.08619,-0.01507,0.93,0.97771,0.97411,Inactive
1242,48161,0.99941,1.66128,3050,60652.5,1.88677,2.62915,3172,41988,0.68686,2.41114,-0.0033,-0.00309,-0.00631,0.98588,0.95589,0.98711,0.43818,-0.0372,0.1571,0.88959,1.01739,0.97508,Inactive
1456,45859,0,2.03986,3132,60955,1.98178,2.55013,3369,41581.5,0.61259,2.41667,0.0012,-0.00173,-0.0013,0.93301,0.95955,0.97176,-0.56123,0.05781,0.08283,1.09232,0.98681,0.97732,Inactive
1421,45687,1.22426,1.64368,3089,62403,1.96629,2.53551,3245,41409,0.57593,2.42606,0.00046,-0.00244,-0.00445,0.93013,0.98429,0.97053,0.66303,0.04232,0.04617,0.88017,0.98115,0.98112,Inactive
1576,43995.5,1.00828,1.72855,3180,62050,1.93097,2.56369,3344,38716.5,0.51887,2.45515,0.00372,-0.00093,-0.00193,0.89133,0.97693,0.89954,0.44706,0.007,-0.01089,0.92562,0.99206,0.99288,Inactive
1520,43753,0.51662,1.88641,3249,61131,1.81474,2.73949,3437,40510,0.48787,2.46778,0.00254,0.00022,0.00043,0.88742,0.96053,0.94278,-0.04461,-0.10923,-0.04188,1.01015,1.06008,0.99799,Inactive
1399,55228,0.642,1.75486,3248,67236,1.87677,2.57972,3372,46126,0.201,2.55083,0,0.0002,-0.00122,1.13108,1.06186,1.08725,0.08078,-0.0472,-0.32876,0.9397,0.99826,1.03158,Inactive
1397,49284,1.0429,1.64536,2979,63747,1.90003,2.51667,3275,43937.5,0.66624,2.35594,-0.00004,-0.00426,-0.00369,1.00622,1.00842,1.03406,0.48167,-0.02394,0.13649,0.88107,0.97386,0.95276,Inactive
1385,48180,0.68779,1.70513,3133,61838.5,1.81361,2.58066,3451,41687,0.61547,2.4181,-0.00029,-0.00171,0.00079,0.98327,0.9742,0.97236,0.12656,-0.11036,0.08571,0.91307,0.99862,0.9779,Inactive
1399,44683.5,0.89548,1.6828,3254,64883,1.86131,2.66715,3340,41730.5,0.5378,2.40292,0,0.0003,-0.00203,0.90951,1.02271,0.97629,0.33426,-0.06266,0.00804,0.90112,1.03209,0.97176,Inactive
1572,46831,0.86754,1.83709,3106,61077,1.91901,2.56743,3244,41733,0.53455,2.37218,0.00364,-0.00216,-0.00448,0.951,0.96201,0.97879,0.30631,-0.00496,0.00479,0.98374,0.9935,0.95933,Inactive
1089,49074,0,1.80139,3163,60896,2.02135,2.5889,3224,42020.5,0.56023,2.43263,-0.00651,-0.00121,-0.00498,1.00828,0.95806,0.98661,-0.56123,0.09738,0.03047,0.96462,1.00181,0.98378,Inactive
1539,48561.5,0,2.03673,3196,65638,1.84173,2.54423,3392,42203.5,0.53025,2.41316,0.00294,-0.00066,-0.00071,0.98805,1.0362,0.98699,-0.56123,-0.08224,0.00049,1.09064,0.98453,0.9759,Inactive
1295,44781.5,0,1.96424,3147,63744,1.94203,2.53054,3307,41400,0.51759,2.42074,-0.00219,-0.00148,-0.00287,0.91375,1.00558,0.96872,-0.56123,0.01806,-0.01216,1.05182,0.97923,0.97897,Inactive
1464,47343.5,1.15414,1.67818,3191,62355.5,2.03547,2.54694,3346,41649,0.67229,2.44473,0.00137,-0.00075,-0.00188,0.96404,0.98181,0.97406,0.59292,0.1115,0.14254,0.89864,0.98557,0.98867,Inactive
1444,46516,0,1.9763,3180,63140,1.9594,2.64916,3320,40503.5,0.63199,2.42196,0.00095,-0.00093,-0.00254,0.94707,0.99501,0.94559,-0.56123,0.03543,0.10223,1.05828,1.02513,0.97946,Inactive
1499,47074,0.77535,1.85549,3150,61462.5,2.01304,2.55743,3372,42026.5,0.59784,2.43027,0.0021,-0.00143,-0.00122,0.95764,0.96767,0.983,0.21412,0.08907,0.06808,0.99359,0.98963,0.98282,Inactive
1662,47325.5,1.55882,1.59478,2805,63199.5,1.42506,2.56674,3407,42699.5,0.63203,2.39614,0.00553,-0.00715,-0.00033,0.9595,1.00222,0.99922,0.9976,-0.49891,0.10227,0.85398,0.99324,0.96902,Inactive
1412,48442,0,2.05476,3226,66271,1.82843,2.61622,3376,44535.5,0.13486,2.59547,0.00027,-0.00017,-0.00112,0.98821,1.04621,1.0467,-0.56123,-0.09554,-0.39489,1.1003,1.01238,1.04963,Inactive
1273,51681.5,0.39185,1.81424,3218,65327.5,1.98401,2.55172,3304,45082,0.52649,2.42287,-0.00265,-0.0003,-0.00295,1.0592,1.03068,1.06243,-0.16938,0.06004,-0.00327,0.9715,0.98742,0.97983,Inactive
1506,45112.5,0.74242,1.90086,3244,61303.5,2.03968,2.56485,3333,40380,0.58832,2.4314,0.00225,0.00013,-0.00221,0.91628,0.96348,0.94212,0.1812,0.11571,0.05856,1.01789,0.9925,0.98328,Inactive
1372,46882.5,0.97857,1.65462,3260,63528,1.98148,2.56221,3362,40823.5,0.6539,2.43579,-0.00057,0.0004,-0.00147,0.95628,1.00012,0.95266,0.41734,0.05751,0.12414,0.88603,0.99148,0.98505,Inactive
1300,45361,0,1.93352,3168,61597.5,1.93578,2.5703,3291,40726,0.57673,2.39797,-0.00208,-0.00113,-0.00328,0.92583,0.96962,0.95199,-0.56123,0.01181,0.04698,1.03537,0.99461,0.96976,Inactive
1204,48836,0,1.80556,3183,65033,1.90798,2.52514,3359,43627.5,0.53548,2.38827,-0.0041,-0.00088,-0.00155,1.00086,1.02638,1.02404,-0.56123,-0.01599,0.00573,0.96685,0.97714,0.96584,Inactive
1536,49772,0.54461,1.90188,3103,64073.5,1.89414,2.63873,3249,43471,0.54436,2.37137,0.00288,-0.00221,-0.00435,1.01355,1.01178,1.02286,-0.01662,-0.02983,0.0146,1.01843,1.02109,0.959,Inactive
1487,49366,1.05608,1.63526,3209,67452,1.90356,2.5263,3319,43784,0.23474,2.48831,0.00185,-0.00045,-0.00257,1.00605,1.06609,1.02904,0.49485,-0.02041,-0.29501,0.87566,0.97759,1.00629,Inactive
1391,46705.5,0.67854,1.82209,2844,64558,1.43553,2.53677,3349,41353.5,0.52956,2.41469,-0.00017,-0.00651,-0.00181,0.95217,1.02412,0.96647,0.11731,-0.48844,-0.0002,0.9757,0.98164,0.97652,Inactive
1415,43243,0.33185,1.85857,3156,61973,1.98069,2.52756,3321,38444.5,0.59764,2.43469,0.00034,-0.00133,-0.00252,0.87891,0.97605,0.8932,-0.22938,0.05672,0.06788,0.99524,0.97807,0.98461,Inactive
1610,45118,0.8852,1.7936,3252,62346.5,2.04078,2.52455,3370,40928,0.28368,2.55141,0.00443,0.00027,-0.00127,0.91421,0.98065,0.95512,0.32398,0.11681,-0.24608,0.96045,0.97691,1.03181,Inactive
1116,48105,0,1.8084,3088,61369,2.02114,2.55144,3220,41660,0.66753,2.39685,-0.00595,-0.00246,-0.00509,0.98735,0.96715,0.97754,-0.56123,0.09717,0.13778,0.96837,0.98732,0.96931,Inactive
1477,45421,0.83974,1.73361,3287,63144,1.95807,2.53613,3466,41070,0.51241,2.44975,0.00164,0.00085,0.00117,0.92337,0.9933,0.95629,0.27852,0.0341,-0.01735,0.92833,0.98139,0.9907,Inactive
1301,47656.5,0,1.99944,3062,61211.5,1.95777,2.56778,3276,42189.5,0.59588,2.43185,-0.00206,-0.00289,-0.00366,0.97404,0.96497,0.98959,-0.56123,0.0338,0.06612,1.07067,0.99364,0.98346,Inactive
1287,44013,0.81806,1.65773,3232,61999.5,2.05047,2.51689,3358,38891.5,0.64531,2.40658,-0.00235,-0.00007,-0.00158,0.89777,0.97522,0.90363,0.25683,0.1265,0.11555,0.88769,0.97395,0.97324,Inactive
1748,49263.5,1.23708,1.70294,3302,66650.5,1.8048,2.57631,3424,42827,0.25666,2.55612,0.00733,0.0011,0.0001,0.99841,1.05124,1.00203,0.67586,-0.11917,-0.27309,0.9119,0.99694,1.03372,Inactive
1292,47784.5,0.39663,1.87221,3117,62666,1.90942,2.5978,3219,41469,0.573,2.45658,-0.00225,-0.00197,-0.00511,0.97692,0.98819,0.97271,-0.16459,-0.01455,0.04324,1.00254,1.00525,0.99346,Inactive
1545,51345,1.218,1.69768,3196,66533.5,1.97955,2.53179,3336,43734,0.61547,2.40366,0.00307,-0.00066,-0.00214,1.04642,1.05106,1.02734,0.65678,0.05558,0.08571,0.90909,0.97971,0.97206,Inactive
1258,47218.5,0,1.87458,3170,61708,1.98739,2.54249,3333,39746,0.63581,2.42911,-0.00296,-0.0011,-0.00221,0.96574,0.97142,0.926,-0.56123,0.06342,0.10605,1.00381,0.98385,0.98235,Inactive
1404,47946,0.48312,1.8744,3165,60653,1.99949,2.5735,3303,41821.5,0.6101,2.42164,0.00011,-0.00118,-0.00298,0.97796,0.95399,0.97954,-0.07811,0.07552,0.08035,1.00372,0.99585,0.97933,Inactive
1562,44779,1.19411,1.67053,3114,60475,1.90694,2.54691,3296,39676.5,0.5435,2.419,0.00343,-0.00202,-0.00315,0.90809,0.95188,0.92517,0.63289,-0.01703,0.01374,0.89455,0.98556,0.97826,Inactive
1416,43970,0.73183,1.8267,3143,61965,1.88761,2.55401,3304,38640,0.56327,2.43011,0.00036,-0.00154,-0.00295,0.89416,0.97613,0.89861,0.1706,-0.03636,0.03351,0.97817,0.98831,0.98276,Inactive
1366,48144,0,1.95053,3119,61224,1.9033,2.65729,3297,41979.5,0.54641,2.42246,-0.00069,-0.00194,-0.00313,0.98292,0.96423,0.98371,-0.56123,-0.02067,0.01665,1.04448,1.02828,0.97966,Inactive
1475,42929.5,0.99029,1.69723,3091,61572.5,1.9025,2.54076,3321,39490,0.45015,2.45292,0.0016,-0.00241,-0.00252,0.87106,0.97048,0.91979,0.42907,-0.02147,-0.07961,0.90884,0.98318,0.99198,Inactive
1506,49804.5,0,2.00294,3281,66556,1.91451,2.53346,3430,43963.5,0.20591,2.51296,0.00225,0.00075,0.00025,1.01487,1.05002,1.03078,-0.56123,-0.00946,-0.32385,1.07255,0.98036,1.01626,Inactive
1391,52227,0.67801,1.83128,3069,64302.5,1.89811,2.56128,3209,43253,0.55041,2.41914,-0.00017,-0.00277,-0.00537,1.06819,1.01615,1.01834,0.11678,-0.02586,0.02065,0.98063,0.99112,0.97832,Inactive
1384,45609,0.6791,1.84433,3203,65306,1.94098,2.51558,3368,42104.5,0.61869,2.37928,-0.00032,-0.00055,-0.00132,0.92927,1.03058,0.98509,0.11788,0.01701,0.08893,0.98761,0.97344,0.9622,Inactive
1760,46146,1.32537,1.70683,3206,61465,2.09575,2.53874,3246,41097.5,0.47109,2.42624,0.00759,-0.0005,-0.00442,0.93266,0.96679,0.96258,0.76415,0.17178,-0.05867,0.91398,0.9824,0.98119,Inactive
1433,47662.5,0.17522,1.89401,3317,61682.5,2.04461,2.56801,3432,39780,0.56322,2.48089,0.00071,0.00134,0.00031,0.97139,0.96855,0.92434,-0.38601,0.12064,0.03346,1.01422,0.99373,1.00329,Inactive
1504,45103,1.08518,1.67715,3206,62500,1.96508,2.53115,3392,41131,0.50339,2.44122,0.00221,-0.0005,-0.00071,0.91612,0.98396,0.95972,0.52396,0.04111,-0.02637,0.89809,0.97946,0.98725,Inactive
1472,45647,0.58093,1.79908,3189,62456,1.97325,2.53677,3346,40419,0.50725,2.43083,0.00153,-0.00078,-0.00188,0.92822,0.98351,0.94278,0.01971,0.04928,-0.02251,0.96338,0.98164,0.98305,Inactive
1529,46910,0.71332,1.88979,3188,62110,1.97741,2.54072,3353,41287,0.51,2.44195,0.00273,-0.0008,-0.0017,0.95356,0.97779,0.96468,0.1521,0.05344,-0.01976,1.01196,0.98317,0.98754,Inactive
1232,45358,0.40122,1.80653,3074,61931,1.93597,2.53543,3308,42208.5,0.54555,2.42503,-0.00351,-0.00269,-0.00285,0.92719,0.97671,0.98926,-0.16,0.012,0.01579,0.96737,0.98112,0.9807,Inactive
1392,43629,1.0778,1.69609,3156,61199.5,1.88829,2.58458,3343,40626,0.59158,2.43317,-0.00015,-0.00133,-0.00196,0.8875,0.96321,0.94812,0.51658,-0.03568,0.06182,0.90823,1.00014,0.98399,Inactive
1184,44169,0,1.85254,3198,61727,1.99749,2.54557,3352,40407.5,0.61636,2.39631,-0.00452,-0.00063,-0.00173,0.90322,0.97127,0.94234,-0.56123,0.07352,0.0866,0.99201,0.98504,0.96909,Inactive
1622,44105,1.13567,1.72871,3107,61253,1.86742,2.55335,3285,39943,0.47887,2.42877,0.00469,-0.00214,-0.00343,0.89267,0.96491,0.93223,0.57445,-0.05655,-0.05089,0.9257,0.98805,0.98221,Inactive
1655,41420,1.23339,1.70564,3189,61453,1.87943,2.58121,3333,39266,0.57906,2.42441,0.00538,-0.00078,-0.00221,0.83556,0.96687,0.91379,0.67217,-0.04454,0.04931,0.91335,0.99884,0.98045,Inactive
1530,46324.5,1.52124,1.57513,3592,62127.5,2.10571,2.66741,3446,42191,0.6188,2.45246,0.00275,0.00591,0.00066,0.94124,0.97137,0.9853,0.96002,0.18174,0.08904,0.84346,1.03219,0.99179,Inactive
1288,47912.5,0,1.89805,3274,62168,2.03834,2.61138,3413,40913,0.61071,2.47132,-0.00233,0.00063,-0.00018,0.97969,0.97732,0.95364,-0.56123,0.11437,0.08095,1.01638,1.01051,0.99942,Inactive
1324,45191.5,0.94931,1.62083,3220,61724,2.13232,2.43219,3284,40008.5,0.51491,2.40519,-0.00158,-0.00027,-0.00346,0.92176,0.97085,0.93392,0.38808,0.20835,-0.01485,0.86793,0.94117,0.97268,Inactive
1417,45657.5,0,1.96106,3240,61197,2.03218,2.54939,3484,41256.5,0.56391,2.46153,0.00038,0.00007,0.00163,0.9296,0.96177,0.96057,-0.56123,0.10821,0.03415,1.05012,0.98652,0.99546,Inactive
1184,49555,0.25697,1.82433,3120,62728,2.05144,2.54292,3204,42916.5,0.62001,2.40818,-0.00452,-0.00192,-0.00549,1.01639,0.98917,1.00991,-0.30425,0.12747,0.09025,0.9769,0.98402,0.97389,Inactive
1500,43054,0,2.03966,3708,61594,1.9928,2.70064,3473,39593,0.3492,2.45403,0.00212,0.00783,0.00135,0.87315,0.9606,0.91855,-0.56123,0.06883,-0.18056,1.09221,1.04505,0.99243,Inactive
1444,44583,0.43196,1.80807,3325,64148,1.93369,2.54459,3497,40547.5,0.5453,2.45161,0.00095,0.00148,0.00196,0.90645,1.00933,0.94221,-0.12927,0.00972,0.01554,0.9682,0.98466,0.99145,Inactive
1627,45914,0.52321,1.93849,3351,63382,1.90821,2.59202,3508,42014,0.54347,2.46177,0.00479,0.00191,0.00224,0.93058,0.99619,0.97922,-0.03801,-0.01576,0.01371,1.03804,1.00302,0.99556,Inactive
1265,47896,0.45814,1.81257,3323,61367,1.98364,2.63298,3228,42330,0.51026,2.39942,-0.00282,0.00144,-0.00488,0.97983,0.96322,0.99438,-0.10309,0.05967,-0.0195,0.97061,1.01887,0.97034,Inactive
1476,50497,0,2.00464,3160,67354,2.03084,2.48894,3228,44753,0.40313,2.39727,0.00162,-0.00126,-0.00488,1.03005,1.06527,1.056,-0.56123,0.10687,-0.12663,1.07346,0.96313,0.96948,Inactive
1394,45014,0.56639,1.80623,4161,64507,2.13564,2.77448,3424,40530.5,0.16832,2.57802,-0.00011,0.01535,0.0001,0.91656,1.00142,0.94363,0.00516,0.21167,-0.36143,0.96721,1.07362,1.04257,Inactive
1318,46246,0.61549,1.81731,3226,61851,2.01037,2.54742,3425,41672.5,0.53262,2.47391,-0.0017,-0.00017,0.00013,0.94404,0.97286,0.97265,0.05426,0.0864,0.00286,0.97315,0.98576,1.00047,Inactive
