@relation TS6-Test-Pf

@attribute 1325.5 numeric
@attribute 55544.25 numeric
@attribute 0 numeric
@attribute 2.29334 numeric
@attribute 3053 numeric
@attribute 73525.75 numeric
@attribute 2.83574 numeric
@attribute 2.9093 numeric
@attribute 3068.5 numeric
@attribute 42849.25 numeric
@attribute 1.53457 numeric
@attribute 2.77302 numeric
@attribute -0.00227 numeric
@attribute -0.00145 numeric
@attribute -0.0054 numeric
@attribute 1.55946 numeric
@attribute 1.1098 numeric
@attribute 1.40923 numeric
@attribute -0.96345 numeric
@attribute 1.57977 numeric
@attribute 0.46416 numeric
@attribute 1.23909 numeric
@attribute 0.97115 numeric
@attribute 1.12696 numeric
@attribute Inactive {Inactive,Active}

@data
1592,27575.5,1.35886,2.03408,3148.5,66881,1.65368,2.65785,4132,34477,1.47043,2.57854,0.00712,0.00025,0.02337,0.88886,1.0061,0.88423,0.22742,0.06105,0.86945,1.01011,0.96411,0.99312,Inactive
1198,29930.5,0.78156,1.97902,3197,66525.2,1.75266,2.70782,3346.5,37064.8,0.7062,2.56708,-0.00636,0.00102,0.00048,0.9829,0.99972,0.98253,-0.34988,0.16003,0.10522,0.98277,0.98224,0.9887,Inactive
1343,26859,1.02762,2.00313,3240.5,66530,1.46373,2.81414,4114.5,34269.8,1.54262,2.42845,-0.0014,0.0017,0.02286,0.87286,0.99911,0.8787,-0.10382,-0.1289,0.94165,0.99474,1.02081,0.93531,Inactive
1700,37486.5,1.89667,2.0455,3086.5,66319.5,1.67168,2.74158,3930,39675,1.52058,2.55936,0.01081,-0.00073,0.01748,1.2242,0.99822,1.04158,0.76523,0.07905,0.91961,1.01578,0.99449,0.98573,Inactive
1420,26189.5,1.1527,2.00823,3142.5,64828.5,1.75795,2.68879,3284,34081,0.76964,2.47023,0.00123,0.00016,-0.00134,0.84733,0.97379,0.8974,0.02126,0.16532,0.16866,0.99727,0.97534,0.9514,Inactive
1446,28773.5,1.36225,2.01331,3050,64747.5,1.55719,2.75499,3290.5,36938,0.54647,2.63604,0.00212,-0.0013,-0.00115,0.93483,0.97398,0.98046,0.23081,-0.03544,-0.05451,0.9998,0.99935,1.01526,Inactive
2133.5,25073,2.1912,1.90391,3452,65266,1.91081,2.71781,4288,33380,1.58076,2.48761,0.02564,0.00504,0.02792,0.78473,0.97582,0.84772,1.05976,0.31818,0.97978,0.94547,0.98586,0.9581,Inactive
1553.5,25499.5,1.82454,1.80049,3500.5,62030,1.93382,2.73987,3427.5,34407.8,0.76823,2.41663,0.0058,0.00581,0.00284,0.81916,0.92397,0.90274,0.6931,0.34119,0.16725,0.89411,0.99387,0.93076,Inactive
1451,26288.2,1.2853,2.00938,3037.5,62707,1.57586,2.75027,3293,33840.8,0.61028,2.55543,0.00229,-0.0015,-0.00108,0.84964,0.94196,0.89014,0.15386,-0.01677,0.00931,0.99784,0.99764,0.98422,Inactive
1468,30646.5,1.33806,1.93571,3068.5,66484,1.61175,2.69224,3305.5,37269.5,0.56654,2.62402,0.00287,-0.00101,-0.00071,0.99815,1.0011,0.98968,0.20662,0.01912,-0.03444,0.96126,0.97659,1.01063,Inactive
1337,37597.5,1.42273,1.80351,3077,70519,1.60246,2.75233,3268,42696.5,0.6026,2.6033,-0.00161,-0.00088,-0.00181,1.24042,1.06466,1.14892,0.29129,0.00983,0.00162,0.89561,0.99839,1.00265,Inactive
1464,27121,1.0817,1.96051,3291.5,59738,1.88118,2.66713,3519.5,27728.8,0.78273,2.53045,0.00274,0.00251,0.00552,0.87769,0.89108,0.70544,-0.04974,0.28855,0.18175,0.97358,0.96748,0.9746,Inactive
1608,26672.5,1.61037,1.97654,3248.5,65171.5,1.7337,2.72449,4238.5,35025.8,1.52214,2.46986,0.00766,0.00183,0.02647,0.85742,0.97754,0.89712,0.47893,0.14107,0.92117,0.98154,0.98829,0.95126,Inactive
1416,29375.2,1.22373,1.97129,3207,63993.5,1.48253,2.79383,3423,36239.5,0.5676,2.64002,0.00109,0.00118,0.00271,0.95644,0.95959,0.95625,0.09229,-0.1101,-0.03338,0.97893,1.01344,1.0168,Inactive
1244,26575.5,0.80507,2.0294,3150.5,63243.5,1.73141,2.73979,3398.5,33572,0.5948,2.65959,-0.00479,0.00028,0.002,0.86655,0.94865,0.87923,-0.32637,0.13878,-0.00618,1.00779,0.99384,1.02433,Inactive
1399.5,33946.5,1.04688,1.95576,3208.5,73630,1.59581,2.73424,4023.5,39894,1.49519,2.48283,0.00053,0.0012,0.02021,1.11338,1.1117,1.04524,-0.08456,0.00318,0.89422,0.97122,0.99182,0.95625,Inactive
1339.5,37670.5,0.77866,2.03817,3181.5,69173.5,1.62914,2.83821,4071.5,39788.5,1.40771,2.67284,-0.00152,0.00077,0.02161,1.24283,1.04177,1.04077,-0.35278,0.03651,0.80674,1.01214,1.02954,1.02944,Inactive
1836,27843.2,1.94259,1.99418,3066,62272.2,1.65383,2.70071,3296.5,36065.5,0.5407,2.59911,0.01546,-0.00105,-0.00098,0.88967,0.93465,0.95486,0.81115,0.0612,-0.06028,0.9903,0.97966,1.00104,Inactive
1394,31008.2,0.8297,2.0624,3211,66834.2,1.74243,2.74007,3406.5,37321,0.5642,2.6454,0.00034,0.00124,0.00223,1.01306,1.00438,0.98824,-0.30174,0.1498,-0.03677,1.02417,0.99394,1.01887,Inactive
1441.5,24089.2,1.32082,1.93586,3212,65192.8,1.66578,2.70778,3407.5,32908.8,0.57795,2.5717,0.00197,0.00126,0.00226,0.77474,0.97845,0.85965,0.18938,0.07315,-0.02303,0.96134,0.98223,0.99048,Inactive
1542,26302,1.7218,1.90425,3107.5,63059,1.53161,2.77497,4170.5,33796,1.55835,2.48361,0.0054,-0.00039,0.02449,0.847,0.94641,0.86326,0.59036,-0.06102,0.95737,0.94564,1.0066,0.95656,Inactive
1541,26021.2,1.11633,2.13204,3113.5,63055.5,1.62374,2.71851,3376.5,32966.5,0.58908,2.61319,0.00537,-0.0003,0.00135,0.83743,0.94626,0.86223,-0.01511,0.03111,-0.01189,1.05876,0.98612,1.00646,Inactive
1596,29474,1.68887,1.97833,3130.5,63410.2,1.68643,2.76128,3213,36795.2,0.50763,2.6374,0.00725,-0.00003,-0.00341,0.95366,0.95159,0.97856,0.55743,0.0938,-0.09334,0.98243,1.00163,1.01579,Inactive
1367,28021,1.00863,2.00656,3147,63114.2,1.73836,2.71139,4072,34984.5,1.52539,2.50767,-0.00058,0.00023,0.02162,0.91179,0.94666,0.90077,-0.12281,0.14573,0.92442,0.99644,0.98354,0.96582,Inactive
2115,24796,2.10359,1.98243,3268,62702,1.78031,2.69958,3589.5,32504.5,0.86063,2.49034,0.02501,0.00214,0.00756,0.77588,0.93824,0.84256,0.97215,0.18768,0.25966,0.98446,0.97925,0.95915,Inactive
1377.5,28279.5,1.02566,2.06727,3113,62981,1.72098,2.73674,3330,36534,0.67438,2.55554,-0.00022,-0.00031,0,0.92028,0.9451,0.96754,-0.10578,0.12835,0.07341,1.02659,0.99273,0.98426,Inactive
1275.5,27599,0.97564,1.99647,3128,65772.5,1.71068,2.67303,3364,35683.2,0.77473,2.52279,-0.00371,-0.00007,0.00099,0.90049,0.98893,0.94176,-0.1558,0.11805,0.17375,0.99143,0.96962,0.97165,Inactive
1472,25560,1.16127,2.01882,3206,63941.5,1.71012,2.71753,3385.5,33835.5,0.58223,2.58691,0.00301,0.00116,0.00162,0.82401,0.95879,0.88729,0.02983,0.11749,-0.01874,1.00253,0.98576,0.99634,Inactive
1318,29974.5,1.21196,1.9512,3040.5,62367.5,1.61634,2.74169,3359.5,36399.5,0.75679,2.57113,-0.00226,-0.00145,0.00086,0.9803,0.93655,0.96276,0.08052,0.02371,0.15581,0.96895,0.99453,0.99026,Inactive
1945.5,25163.2,1.95939,1.92895,3283,64437.5,1.68637,2.67537,3446,32866.5,0.61797,2.56405,0.01921,0.00238,0.00338,0.79424,0.9654,0.85729,0.82795,0.09374,0.017,0.9579,0.97047,0.98754,Inactive
1939,27955.5,1.70009,1.90116,3300,64184.2,1.94676,2.72698,4087,34776.2,1.56486,2.51961,0.01899,0.00264,0.02206,0.88999,0.96114,0.89426,0.56865,0.35413,0.96388,0.9441,0.98919,0.97042,Inactive
1696,25186.5,2.0338,1.86797,3171,62833.8,1.71277,2.64164,3434.5,34045,0.71755,2.48243,0.01067,0.00061,0.00305,0.80357,0.94186,0.89197,0.90236,0.12014,0.11657,0.92762,0.95823,0.9561,Inactive
1305,28244.2,0.7539,2.0408,3086,65615.5,1.51094,2.7155,3323,36023,0.92139,2.37609,-0.0027,-0.00073,-0.0002,0.92155,0.98711,0.95285,-0.37754,-0.08169,0.32041,1.01345,0.98503,0.91514,Inactive
1389,35651.2,1.02308,2.0258,3167,54480.8,1.69378,2.77566,3403.5,31503.5,0.60779,2.63875,0.00017,0.00054,0.00214,1.17206,0.81006,0.81881,-0.10836,0.10115,0.00682,1.006,1.00685,1.01631,Inactive
1928,28162,1.6323,2.01603,3372,66499.5,1.85035,2.71001,3448,35000.5,0.88143,2.49603,0.01861,0.00378,0.00344,0.89743,0.99655,0.91942,0.50086,0.25772,0.28045,1.00115,0.98303,0.96134,Inactive
1555,25947,1.37222,1.99464,3605,64299.5,1.98073,2.73204,3434,34434.2,0.54245,2.57335,0.00585,0.00746,0.00303,0.83441,0.95814,0.90332,0.24078,0.3881,-0.05852,0.99052,0.99103,0.99112,Inactive
1973.5,28024.8,2.08273,2.00169,3129.5,63167.5,1.76003,2.72289,3419,37284.5,0.78979,2.56772,0.02017,-0.00005,0.00259,0.89118,0.94778,0.98681,0.95129,0.1674,0.18881,0.99403,0.98771,0.98895,Inactive
1367.5,29727.5,1.15176,1.94137,3231.5,70964.5,1.39409,2.79792,3447.5,38574,0.60963,2.57469,-0.00056,0.00156,0.00342,0.97015,1.06925,1.02356,0.02032,-0.19854,0.00865,0.96407,1.01492,0.99163,Inactive
1529.5,30596,1.26706,2.01629,3192.5,69923.8,1.67125,2.69741,3489.5,39253.2,0.62732,2.54881,0.00498,0.00095,0.00465,0.99432,1.05344,1.04213,0.13562,0.07862,0.02635,1.00128,0.97846,0.98167,Inactive
1390,32074.2,1.13044,1.9207,3134,67713.2,1.6936,2.65944,3333,39187.2,0.61038,2.50644,0.00021,0.00002,0.00009,1.04966,1.01947,1.04476,-0.001,0.10097,0.0094,0.95381,0.96469,0.96535,Inactive
1527,30312.5,1.15915,2.0199,3269,67736.2,1.42755,2.79947,3529,37517,0.60283,2.56388,0.00489,0.00215,0.0058,0.98471,1.0177,0.99038,0.02771,-0.16508,0.00185,1.00307,1.01549,0.98747,Inactive
1391.5,32982,1.27286,1.90379,3187.5,73683,1.48051,2.72458,3348.5,39505.5,0.57675,2.59256,0.00026,0.00087,0.00054,1.08066,1.11286,1.05359,0.14142,-0.11212,-0.02422,0.94541,0.98832,0.99852,Inactive
2273.5,27303.2,2.1082,1.94097,3864,66231,1.94575,2.81479,3876,35184,1.11241,2.5185,0.03043,0.01155,0.01591,0.85623,0.98455,0.91229,0.97676,0.35312,0.51143,0.96387,1.02104,0.96999,Inactive
2294.5,26192,2.29344,1.78653,3532,66071,1.85068,2.7603,3767,34170,1.01323,2.53132,0.03115,0.00631,0.01273,0.8175,0.98726,0.88592,1.162,0.25805,0.41226,0.88718,1.00128,0.97493,Inactive
1337,32217.5,0.75459,2.0384,3176,69909.2,1.70934,2.6484,3358,39641,0.56538,2.55927,-0.00161,0.00069,0.00082,1.05638,1.05347,1.05726,-0.37685,0.11671,-0.03559,1.01226,0.96069,0.9857,Inactive
1476,28074,1.51082,1.96315,3259.5,65139.5,1.76571,2.77057,3494,34775.8,0.56651,2.72144,0.00315,0.002,0.00478,0.90988,0.97686,0.91153,0.37938,0.17308,-0.03446,0.97489,1.005,1.04815,Inactive
1480,25181.5,1.23591,1.95887,3272,66451.8,1.7114,2.70628,4176.5,34064.5,1.49865,2.48,0.00328,0.0022,0.02467,0.81079,0.99738,0.87091,0.10447,0.11877,0.89768,0.97276,0.98168,0.95517,Inactive
1419,24632.2,1.16376,2.02218,3124.5,57944.5,1.50638,2.73086,3381.5,33014.5,0.58194,2.54146,0.0012,-0.00013,0.0015,0.79409,0.86541,0.86348,0.03232,-0.08625,-0.01904,1.0042,0.9906,0.97884,Inactive
1497,23736,1.16897,2.10996,3307,61979.5,1.80503,2.78246,4207.5,31044.5,1.52237,2.60387,0.00387,0.00275,0.02557,0.76076,0.92622,0.78201,0.03753,0.2124,0.9214,1.04779,1.00932,1.00287,Inactive
1607,27998,1.21122,2.06701,3269,65514.5,1.69652,2.73268,3522,35778.5,0.771,2.49963,0.00763,0.00215,0.00559,0.9028,0.98263,0.93993,0.07978,0.10389,0.17003,1.02646,0.99126,0.96273,Inactive
1318,34752.5,1.42474,1.86266,3101.5,68725,1.71343,2.71898,3271,40847,0.59125,2.64476,-0.00226,-0.00049,-0.00172,1.14374,1.03595,1.09494,0.2933,0.1208,-0.00973,0.92498,0.98629,1.01862,Inactive
2310.5,27701.5,2.18473,1.99777,3645.5,65276.5,2.19506,2.73185,3941,35756.5,1.27233,2.48367,0.03169,0.0081,0.0178,0.86859,0.97293,0.92708,1.05329,0.60243,0.67135,0.99208,0.99096,0.95658,Inactive
1542.5,26200,1.66503,1.88537,3264.5,66762.2,1.64072,2.72692,3509,34338.2,0.61852,2.58264,0.00542,0.00208,0.00522,0.8435,1.00239,0.89834,0.53359,0.04809,0.01754,0.93626,0.98917,0.9947,Inactive
2148.5,26800.2,1.9783,1.91652,3549,64618.5,2.01507,2.71868,3732,33888.2,0.93354,2.60294,0.02615,0.00658,0.01171,0.8433,0.96406,0.87873,0.84686,0.42244,0.33256,0.95173,0.98618,1.00252,Inactive
1564,27784,1.3875,2.00934,3505,62443.5,2.09336,2.81627,3288,35018,0.52664,2.61127,0.00616,0.00588,-0.00122,0.89695,0.93042,0.92459,0.25606,0.50073,-0.07433,0.99782,1.02158,1.00572,Inactive
1514.5,25828.5,1.66848,1.91315,3174.5,63936.5,1.67334,2.7255,4104,33682,1.48758,2.56493,0.00446,0.00066,0.02255,0.83175,0.95921,0.86188,0.53704,0.08071,0.8866,0.95006,0.98865,0.98788,Inactive
1591.75,29245,1.36257,1.96175,3190.25,67552.2,1.68994,2.7034,3410.5,36745.3,0.56798,2.58927,0.00711,0.00091,0.00235,0.94598,1.01604,0.97135,0.23113,0.0973,-0.03299,0.97419,0.98064,0.99725,Inactive
1968.5,25993.2,2.22172,1.9607,3249.5,63292.2,1.85918,2.72718,3494.5,34806.8,0.8263,2.59034,0.01999,0.00185,0.00479,0.82185,0.94785,0.91242,1.09028,0.26655,0.22533,0.97367,0.98926,0.99766,Inactive
1848,29346.2,1.93476,1.92923,3347,61769,2.04715,2.71644,3466,37827,0.87718,2.56277,0.01587,0.00339,0.00396,0.94067,0.92227,1.00125,0.80332,0.45452,0.2762,0.95804,0.98537,0.98704,Inactive
1570.5,23364,1.78378,1.94794,3115.5,60428.5,1.68789,2.77895,3366,30708.2,0.77633,2.64508,0.00638,-0.00027,0.00105,0.74552,0.90476,0.79673,0.65234,0.09526,0.17536,0.96733,1.00804,1.01875,Inactive
1720,23985.5,1.84546,1.85257,3215.5,62934.2,1.71981,2.7416,3334,31415.2,0.66077,2.6123,0.01149,0.00131,0.00012,0.76167,0.94274,0.81826,0.71402,0.12718,0.05979,0.91997,0.99449,1.00612,Inactive
1449.5,28137,1.18527,2.00392,3292,67419.8,1.72142,2.71241,3420.5,35804.5,0.60735,2.57404,0.00224,0.00252,0.00264,0.91294,1.01234,0.94364,0.05383,0.12879,0.00637,0.99513,0.98391,0.99138,Inactive
1376,32636.5,1.24586,1.83603,3111,72064,1.72299,2.6104,3274.5,38824,0.72558,2.51348,-0.00027,-0.00034,-0.00162,1.06937,1.08851,1.03588,0.11442,0.13036,0.12461,0.91176,0.9469,0.96806,Inactive
1420.5,32341.5,0.84422,2.08489,3196.5,69343.5,1.73667,2.69113,4136.5,40171.5,1.54861,2.38676,0.00125,0.00101,0.0235,1.05776,1.04422,1.05003,-0.28722,0.14404,0.94764,1.03534,0.97619,0.91925,Inactive
1483.5,27441.5,1.33604,1.96922,3148,64278,1.58861,2.73106,3455.5,35247.5,0.61828,2.60394,0.0034,0.00024,0.00366,0.88798,0.96502,0.92639,0.2046,-0.00402,0.01731,0.9779,0.99067,1.0029,Inactive
1860.5,28480,1.7974,1.98226,3077.5,62027,1.80492,2.68948,3372.5,36181.8,0.78624,2.50918,0.0163,-0.00087,0.00124,0.91061,0.9306,0.95604,0.66596,0.21229,0.18527,0.98438,0.97559,0.9664,Inactive
1893,26645.2,1.79946,1.99046,3288.5,65999.5,1.74845,2.64206,3576,34145.5,0.8108,2.51815,0.01741,0.00246,0.00717,0.84674,0.98998,0.89077,0.66802,0.15582,0.20982,0.98845,0.95839,0.96986,Inactive
1552,26947.2,1.62411,1.87483,3253.5,62969.2,1.73157,2.7238,3440,33697,0.74445,2.57208,0.00575,0.00191,0.00321,0.86873,0.94269,0.88167,0.49267,0.13894,0.14347,0.93103,0.98804,0.99063,Inactive
1967.5,24299.8,1.51888,2.11918,3385.5,62296.2,1.96077,2.6144,3522,31586.2,0.83263,2.50826,0.01996,0.00399,0.00559,0.76395,0.92998,0.81777,0.38744,0.36814,0.23166,1.05237,0.94835,0.96605,Inactive
1580.5,27753.5,1.2427,2.0648,3236.5,65995.8,1.70315,2.73893,4140.5,36178,1.51759,2.49196,0.00672,0.00164,0.02362,0.89534,0.99074,0.93355,0.11126,0.11052,0.91662,1.02537,0.99353,0.95977,Inactive
1781,30141.5,1.78296,2.12159,3252,64320.2,1.78526,2.88655,3412.5,34717.2,0.80111,2.70688,0.01358,0.00189,0.0024,0.97017,0.96404,0.91219,0.65152,0.19263,0.20014,1.05357,1.04707,1.04255,Inactive
1468,29844,1.30586,1.86946,3101,63809,1.76159,2.70815,3352.5,37050.5,0.57264,2.61638,0.00287,-0.0005,0.00066,0.9707,0.95836,0.98193,0.17442,0.16896,-0.02834,0.92836,0.98236,1.00769,Inactive
1564.75,28185,1.13464,2.08242,3310.75,66596.35,1.53847,2.78265,3870.75,35543.75,1.12991,2.51863,0.00618,0.00281,0.01576,0.91064,0.99905,0.92293,0.0032,-0.05417,0.52894,1.03412,1.00938,0.97004,Inactive
1444,27093.8,1.20253,2.09661,3218.5,62765,1.73861,2.77587,4249.5,35769,1.54506,2.5332,0.00205,0.00136,0.02679,0.87744,0.94002,0.91845,0.07109,0.14598,0.94409,1.04116,1.00692,0.97565,Inactive
2036,25173,2.41636,1.85942,3270.5,61908,1.86139,2.72676,4049.5,31665,1.54345,2.49142,0.0223,0.00218,0.02097,0.79148,0.92567,0.80469,1.28492,0.26876,0.94248,0.92338,0.98911,0.95956,Inactive
1409.5,29523.2,0.95483,2.02924,3273.5,67372.2,1.72139,2.74509,3474.5,37599.2,0.59637,2.60907,0.00087,0.00223,0.00421,0.96173,1.01188,0.99437,-0.17661,0.12876,-0.0046,1.00771,0.99576,1.00488,Inactive
1400,28142.8,1.38773,1.95266,3096.5,62704,1.69639,2.73215,3258.5,34492.2,0.59229,2.61677,0.00055,-0.00057,-0.00208,0.91483,0.94098,0.91013,0.25629,0.10376,-0.00868,0.96968,0.99107,1.00784,Inactive
1363,27570,1.49884,1.86074,3472.5,62598,2.07012,2.75998,3372.5,34590.5,0.76612,2.58831,-0.00072,0.00537,0.00124,0.8965,0.93337,0.90967,0.3674,0.47749,0.16514,0.92403,1.00116,0.99688,Inactive
1283.5,28414.5,1.17282,1.93906,3126,61715.8,1.81284,2.68545,3326.5,35454,0.66457,2.61658,-0.00344,-0.0001,-0.0001,0.92811,0.92492,0.93617,0.04138,0.22021,0.06359,0.96292,0.97413,1.00777,Inactive
2021.5,26085.5,1.98747,1.93845,3310.5,62317.8,1.79936,2.74531,3643.5,33857.8,1.01143,2.51351,0.02181,0.00281,0.00914,0.82319,0.93151,0.88042,0.85603,0.20673,0.41046,0.96262,0.99584,0.96807,Inactive
1444,27094.8,1.36046,1.94681,3238,64224.8,1.75236,2.72791,3431,35486.5,0.62896,2.56224,0.00205,0.00167,0.00294,0.87748,0.96276,0.93407,0.22902,0.15973,0.02798,0.96677,0.98953,0.98684,Inactive
1516.5,28627.8,0.68755,2.58485,2869,47133.2,2.98493,3.14098,2834.5,23572.8,1.66684,3.21155,0.00453,-0.00416,-0.01444,0.92744,0.69877,0.6043,-0.44389,1.3923,1.06587,1.28362,1.13937,1.23692,Inactive
1779,25715.8,1.61476,2.05976,3544.5,63872.2,1.91336,2.78157,3409.5,33666.5,0.55777,2.62625,0.01351,0.0065,0.00232,0.81884,0.95235,0.88167,0.48332,0.32073,-0.04321,1.02286,1.00899,1.01149,Inactive
1518.5,32948,1.30394,2.00654,3287,65122.8,1.75149,2.87398,4182.5,37339,1.49957,2.65866,0.0046,0.00244,0.02484,1.07516,0.97616,0.96615,0.1725,0.15886,0.8986,0.99643,1.04251,1.02398,Inactive
2221,26970.2,2.15709,1.94542,3461,62071.8,2.09222,2.68145,3671.5,33804.5,0.96297,2.5963,0.02863,0.00519,0.00995,0.84663,0.92525,0.87805,1.02565,0.49959,0.36199,0.96608,0.97267,0.99996,Inactive
1513,30399.5,1.7714,1.8375,3155.5,67386.5,1.74889,2.67715,3341.5,38174.8,0.72913,2.53961,0.00441,0.00036,0.00034,0.98816,1.01397,1.01502,0.63996,0.15626,0.12815,0.91249,0.97111,0.97812,Inactive
1497.5,30618.2,1.49083,1.97298,3145.5,66098.2,1.65284,2.783,3354.5,38231.5,0.56416,2.69158,0.00388,0.00021,0.00071,0.99618,0.99379,1.01629,0.35939,0.06021,-0.03681,0.97977,1.00951,1.03665,Inactive
1539.5,30921.8,1.4556,2.07205,3212.5,67474.8,1.48771,2.85357,3313.5,36395.5,0.5577,2.70771,0.00532,0.00126,-0.00048,1.00512,1.01447,0.96398,0.32416,-0.10492,-0.04328,1.02897,1.03511,1.04287,Inactive
1912.5,26141,2.05675,1.92075,3173,63171,1.77068,2.70411,3444.5,34537.5,0.77071,2.54979,0.01808,0.00064,0.00334,0.82882,0.94715,0.90603,0.92531,0.17805,0.16974,0.95383,0.98089,0.98204,Inactive
1962.5,27738.5,1.9943,1.96774,3872,63321,2.3758,2.71594,4109,35399.5,1.34097,2.50379,0.01979,0.01167,0.0227,0.88176,0.93848,0.91178,0.86286,0.78317,0.74,0.97717,0.98519,0.96433,Inactive
1467,30191.5,1.0727,2.09605,3118,63806,1.85003,2.6879,3348,37942.5,0.73882,2.55128,0.00284,-0.00023,0.00052,0.98262,0.95804,1.00806,-0.05874,0.2574,0.13785,1.04088,0.97501,0.98262,Inactive
1397.5,32130.5,1.03726,2.02036,3076,57695,1.39821,2.84436,3270,34393.5,0.60824,2.57729,0.00046,-0.00089,-0.00175,1.05133,0.86223,0.90691,-0.09418,-0.19442,0.00727,1.0033,1.03177,0.99264,Inactive
1364,25512,1.1689,1.89507,3219.5,63254.5,1.68702,2.72561,3389.5,33845.2,0.58319,2.58599,-0.00068,0.00137,0.00173,0.82607,0.94773,0.88746,0.03746,0.09439,-0.01778,0.94108,0.98869,0.99599,Inactive
1574,25130.8,1.59837,1.92347,3318,65273,1.53928,2.76733,3532,32571.8,0.60802,2.59945,0.0065,0.00293,0.00589,0.80584,0.97804,0.8462,0.46693,-0.05335,0.00704,0.95518,1.00383,1.00117,Inactive
2146.5,26340.5,1.98456,1.97579,3423,63946.8,2.0499,2.63729,4287.5,33825,1.61136,2.4491,0.02608,0.00459,0.0279,0.82764,0.95545,0.8607,0.85312,0.45727,1.01038,0.98116,0.95666,0.94326,Inactive
1967,26693.8,1.53177,2.07581,3299.5,64668,1.57331,2.78606,4115.5,33406.5,1.51244,2.47389,0.01994,0.00264,0.02289,0.84587,0.96878,0.85352,0.40033,-0.01932,0.91147,1.03083,1.01062,0.95281,Inactive
2023.5,25660,1.75417,1.80392,3200,61338,1.77868,2.72429,3350.5,32973,0.57596,2.56479,0.02188,0.00107,0.0006,0.80857,0.91778,0.86318,0.62273,0.18605,-0.02502,0.89581,0.98821,0.98782,Inactive
1606,28892.5,1.24539,2.02783,3309,67651.8,1.74313,2.72619,3536.5,37003,0.60672,2.57104,0.00759,0.00279,0.00602,0.93343,1.01574,0.97519,0.11395,0.1505,0.00575,1.00701,0.9889,0.99023,Inactive
1336.5,29221.5,0.89614,1.9646,3108,63306,1.62066,2.69408,3316,35957.8,0.59529,2.49332,-0.00162,-0.00039,-0.00041,0.9539,0.9503,0.95116,-0.2353,0.02803,-0.00569,0.97561,0.97726,0.9603,Inactive
1470,26419.5,1.58635,1.90682,3103.5,62788,1.6259,2.74631,4143.5,33897,1.52896,2.49963,0.00294,-0.00046,0.0237,0.85348,0.9422,0.86699,0.45491,0.03327,0.92799,0.94691,0.9962,0.96273,Inactive
1846,27714,1.92164,1.99468,3360,63791.5,2.01943,2.69935,3422.5,35275.5,0.79512,2.58993,0.0158,0.00359,0.0027,0.88491,0.95399,0.92817,0.7902,0.4268,0.19414,0.99054,0.97917,0.9975,Inactive
2026,29042,1.95517,2.05049,3210,65922.5,1.66284,2.70682,4148,36503.2,1.51081,2.46338,0.02196,0.00122,0.02384,0.92418,0.99,0.94281,0.82373,0.07021,0.90984,1.01826,0.98188,0.94876,Inactive
1306,28099.2,1.0897,1.96397,3137,64215.8,1.7536,2.69548,3321.5,36131.8,0.60841,2.56789,-0.00267,0.00007,-0.00025,0.91656,0.96421,0.95607,-0.04174,0.16097,0.00744,0.97529,0.97776,0.98902,Inactive
1320.5,28928,1.15453,1.89366,3100.5,63719.5,1.71035,2.70749,3367.5,36455.8,0.73059,2.56051,-0.00217,-0.00051,0.00109,0.94441,0.95695,0.96417,0.02309,0.11772,0.12962,0.94038,0.98212,0.98617,Inactive
1394,27722,1.62434,1.84473,3147,67075,1.58822,2.74064,3439,36264.2,0.76489,2.55921,0.00034,0.00023,0.00318,0.90064,1.00919,0.9565,0.4929,-0.00441,0.16391,0.91608,0.99415,0.98567,Inactive
1488.5,26148.8,1.60376,1.84921,3172,64132,1.66064,2.71561,3477.5,33684.8,0.61589,2.59076,0.00357,0.00062,0.0043,0.84359,0.96233,0.88022,0.47232,0.06801,0.01491,0.91831,0.98507,0.99782,Inactive
1532,28860.2,1.5646,1.9795,3062,62205,1.62703,2.74083,3141,35056.5,0.63581,2.58958,0.00506,-0.00111,-0.00551,0.93486,0.93365,0.92999,0.43316,0.0344,0.03484,0.98301,0.99421,0.99737,Inactive
1729,26194.5,1.86222,2.01409,3090,61272,1.70832,2.73634,3319,33949.8,0.73849,2.56428,0.0118,-0.00067,-0.00032,0.83693,0.91848,0.89256,0.73078,0.11569,0.13751,1.00018,0.99259,0.98763,Inactive
1797,26638.8,1.5418,2.04893,3420,62435.8,1.83686,2.81602,3337.5,35899.5,0.69276,2.5935,0.01413,0.00454,0.00022,0.8498,0.93164,0.94883,0.41036,0.24423,0.09178,1.01749,1.02149,0.99888,Inactive
1415.5,26586.5,1.03094,2.05344,3166.5,63853.2,1.76006,2.71486,3394.5,33660.2,0.83806,2.50866,0.00108,0.00054,0.00188,0.86106,0.95802,0.88192,-0.1005,0.16743,0.23709,1.01972,0.98479,0.9662,Inactive
1630.5,31174.2,1.68271,1.89065,3102.5,62491.5,1.68726,2.70958,3378,36777.8,0.7089,2.56064,0.00843,-0.00047,0.0014,1.01065,0.93753,0.97324,0.55127,0.09463,0.10792,0.93888,0.98288,0.98622,Inactive
1646,26392.5,1.35364,2.13889,3125.5,64056.8,1.70418,2.7551,3340.5,34588.2,0.6947,2.63341,0.00896,-0.00011,0.00031,0.84654,0.96188,0.91053,0.2222,0.11155,0.09373,1.06216,0.99939,1.01425,Inactive
