@relation Test-TS7-Sapphire-1

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
2020,43816,0,1.83262,3208,61333,0.961,2.70411,4649,25052.5,0,3.398,-0.00284,0.00026,0.00136,0.9051,0.96145,0.97239,0,0.11503,0,0.9591,0.97909,1.0066,Inactive
2136,45009,0,2.08027,3198,60880,0.9036,2.81554,4682,25204,0,3.59247,-0.00032,0.00009,0.00293,0.92842,0.95413,0.97804,0,0.05762,0,1.0887,1.01944,1.06421,Inactive
1946,46601,0,1.79097,3176,60963,1.00153,2.72233,4564,24516,0,3.40007,-0.00444,-0.00027,-0.00269,0.96701,0.95586,0.95088,0,0.15556,0,0.9373,0.98569,1.00721,Inactive
2168,43815,0,1.88576,4140,62006.5,1.18376,3.17056,4803,24836.5,0,3.25543,0.00037,0.01567,0.0087,0.90187,0.95718,0.95476,0,0.33779,0,0.98691,1.14798,0.96436,Inactive
2204,47761,1.55873,1.30837,3169,63356,0.96371,2.7551,4598,26067.5,0,3.42188,0.00115,-0.00039,-0.00107,0.98654,0.99556,1.0232,1.55873,0.11774,0,0.68473,0.99755,1.01367,Inactive
2334,43874.5,0,2.06829,3172,61400,0.90673,2.72955,4657,24948.5,0,3.39441,0.00396,-0.00034,0.00174,0.89956,0.96316,0.96706,0,0.06076,0,1.08244,0.9883,1.00553,Inactive
2203,42538,0,1.95256,3233,62622,0.99701,2.67418,4748,25210,0,3.16021,0.00113,0.00067,0.00608,0.87346,0.98236,0.97518,0,0.15103,0,1.02187,0.96825,0.93616,Inactive
2232,45834.5,0,1.83973,4564,63798,1.32469,3.02307,4666,24899.5,0,3.11923,0.00175,0.02269,0.00217,0.94422,0.9798,0.96429,0,0.47872,0,0.96282,1.09458,0.92402,Inactive
1892,44856,0,1.89644,3080,59361,1.08146,2.65654,4532,24970.5,0,3.40338,-0.00561,-0.00186,-0.00422,0.93039,0.93095,0.97406,0,0.23549,0,0.9925,0.96187,1.00819,Inactive
2296,44268.5,1.62694,1.29709,3200,60684.5,0.91979,2.79291,4515,23193,0,3.4807,0.00314,0.00012,-0.00503,0.90892,0.95086,0.89016,1.62694,0.07382,0,0.67883,1.01124,1.0311,Inactive
2184,44119,0,2.10519,3104,60247,0.83404,2.94108,4472,24258.5,0,3.49844,0.00071,-0.00146,-0.00708,0.90811,0.94521,0.94299,0,-0.01194,0,1.10175,1.06489,1.03635,Inactive
1916,45250,1.62694,1.15838,3128,60970,0.94371,2.75398,4399,23361,0,3.4586,-0.00509,-0.00107,-0.01056,0.9384,0.95677,0.90369,1.62694,0.09774,0,0.60624,0.99715,1.02455,Inactive
1977,44547,0,1.88142,3116,59988.5,0.96949,2.78732,4400,24507.5,0,3.46203,-0.00377,-0.00127,-0.01051,0.92186,0.94074,0.95829,0,0.12352,0,0.98464,1.00922,1.02556,Inactive
2088,46582,0,1.95347,3247,61472,1.06633,2.7425,4560,25761,0,3.35226,-0.00136,0.0009,-0.00288,0.96352,0.96311,1.0104,0,0.22036,0,1.02234,0.99299,0.99305,Inactive
1953,48033,0,1.82233,3107,60336,0.89067,2.80693,4488,24657.5,0,3.51265,-0.00429,-0.00141,-0.00631,0.99787,0.94663,0.96124,0,0.0447,0,0.95371,1.01632,1.04056,Inactive
1877,47567,0,1.83669,3177,59064,1.09849,2.76685,4504,24410,0,3.47669,-0.00593,-0.00026,-0.00555,0.98942,0.92444,0.94868,0,0.25252,0,0.96123,1.00181,1.02991,Inactive
2100,44140,0,2.12645,3174,60411,0.88038,2.80721,4363,24185,0,3.41105,-0.0011,-0.00031,-0.01227,0.91038,0.94677,0.94468,0,0.03441,0,1.11287,1.01642,1.01046,Inactive
1771,45754.5,1.53283,1.27384,3093,58552,0.90125,2.86698,4336,23952.5,0,3.49986,-0.00823,-0.00165,-0.01356,0.95247,0.91736,0.93489,1.53283,0.05527,0,0.66666,1.03806,1.03677,Inactive
2067,44465,0,1.91493,3062,60468,0.86864,2.74908,4522,24565,0,3.40902,-0.00182,-0.00216,-0.00469,0.91813,0.94956,0.95521,0,0.02267,0,1.00217,0.99537,1.00986,Inactive
1908,44255,0,1.78197,3156,60663,0.9796,2.74406,4497,23978,0,3.46352,-0.00526,-0.0006,-0.00589,0.91703,0.95123,0.92843,0,0.13362,0,0.93259,0.99356,1.02601,Inactive
1937,45618,0,1.90495,3016,60130,0,3.08666,4568,24036,0,3.47875,-0.00463,-0.00292,-0.0025,0.94592,0.94473,0.92781,0,-0.84597,0,0.99695,1.1176,1.03052,Inactive
1808,44463,0,1.87835,3072,60084,0,3.07331,4423,23410,0,3.40603,-0.00743,-0.00199,-0.00941,0.9237,0.94304,0.90489,0,-0.84597,0,0.98303,1.11277,1.00898,Inactive
2205,44705,1.62694,1.25573,3166,60816,0.8194,2.79178,4511,23788,0,3.43554,0.00117,-0.00044,-0.00522,0.92034,0.9536,0.91871,1.62694,-0.02658,0,0.65718,1.01083,1.01772,Inactive
2027,47119.5,0,2.01721,3116,57043.5,0.80614,2.7887,4488,21329,0,3.49446,-0.00269,-0.00127,-0.00631,0.97648,0.89202,0.80261,0,-0.03983,0,1.0557,1.00972,1.03517,Inactive
2153,45836,0,2.09689,3117,59494,0.95024,2.77091,4478,24351.5,0,3.52279,0.00004,-0.00125,-0.00679,0.94596,0.93254,0.94714,0,0.10427,0,1.0974,1.00328,1.04356,Inactive
2039,47042.5,0,1.90598,2988,59670.5,0,3.16736,4317,23836.5,0,3.51553,-0.00243,-0.00338,-0.01446,0.97456,0.93759,0.93026,0,-0.84597,0,0.99749,1.14682,1.04141,Inactive
2093,49912.5,0,1.99542,3200,62186,0.89059,2.77684,4435,25170.5,0,3.37545,-0.00126,0.00012,-0.00884,1.03554,0.9757,0.98822,0,0.04462,0,1.0443,1.00542,0.99992,Inactive
1948,44844,0,2.00307,3110,60752.5,0.82364,2.80557,4485,23581.5,0,3.60692,-0.0044,-0.00136,-0.00646,0.92892,0.95347,0.9101,0,-0.02233,0,1.0483,1.01583,1.06849,Inactive
1925,46090,0,1.89308,3131,59656,1.01444,2.76459,4565,24592.5,0,3.43662,-0.00489,-0.00102,-0.00265,0.9564,0.93499,0.95447,0,0.16847,0,0.99074,1.00099,1.01804,Inactive
1842,45814,0,1.94563,3120,61871,0.91624,2.74448,4357,23873,0,3.50841,-0.00669,-0.0012,-0.01256,0.95222,0.97181,0.9301,0,0.07027,0,1.01824,0.99371,1.0393,Inactive
2030,45902,0,1.94118,3127,60684.5,0.91165,2.77787,4465,24267.5,0,3.5252,-0.00262,-0.00108,-0.00741,0.95005,0.95207,0.94375,0,0.06568,0,1.01591,1.0058,1.04428,Inactive
1905,45556,0,1.89074,3090,59549.5,0.83823,2.85782,4492,24694.5,0,3.53395,-0.00533,-0.0017,-0.00612,0.94527,0.93391,0.96281,0,-0.00774,0,0.98951,1.03474,1.04687,Inactive
2100,45794.5,0,1.98029,3084,59892,0.80712,2.7768,4368,23674.5,0,3.48297,-0.0011,-0.00179,-0.01203,0.94621,0.93967,0.92011,0,-0.03885,0,1.03638,1.00541,1.03177,Inactive
1904,44194,0,1.84707,3066,60788,1.03525,2.70136,4327,23057,0,3.51258,-0.00535,-0.00209,-0.01399,0.91579,0.95479,0.89264,0,0.18928,0,0.96666,0.97809,1.04054,Inactive
1953,43685,0,1.81042,3052,61008.5,0.89783,2.69838,4324,22981.5,0,3.39009,-0.00429,-0.00232,-0.01413,0.90371,0.95867,0.88918,0,0.05186,0,0.94748,0.97702,1.00425,Inactive
2252,46466.5,1.38813,1.43452,3121,59742,1.02024,2.69605,4634,24027,0,3.42094,0.00219,-0.00118,0.00064,0.95747,0.93658,0.92424,1.38813,0.17427,0,0.75075,0.97617,1.01339,Inactive
2158,45253.5,0,1.88092,3168,62652,0.96861,2.65548,4678,24784,0,3.40931,0.00015,-0.00041,0.00274,0.93324,0.98393,0.95822,0,0.12264,0,0.98438,0.96148,1.00995,Inactive
1808,45498,0,1.79901,3154,62037.5,0.945,2.75786,4398,24576.5,0,3.47825,-0.00743,-0.00064,-0.0106,0.94611,0.974,0.96167,0,0.09903,0,0.94151,0.99855,1.03037,Inactive
1946,45974,0,1.88496,3126,60228,0.86575,2.81564,4397,24156,0,3.43722,-0.00444,-0.0011,-0.01065,0.95343,0.94453,0.94168,0,0.01978,0,0.98649,1.01947,1.01822,Inactive
1976,48502,0,2.01192,3156,60872,0.90577,2.81655,4480,24406,0,3.44507,-0.00379,-0.0006,-0.0067,1.00753,0.95469,0.94964,0,0.05979,0,1.05293,1.0198,1.02054,Inactive
1971,47568,0,1.87329,3029,59110,0.89608,2.80008,4348,24154,0,3.50237,-0.0039,-0.0027,-0.01299,0.98741,0.92764,0.94392,0,0.05011,0,0.98038,1.01384,1.03751,Inactive
2288,46991,0,2.05958,3033,59645,0.89649,2.78922,4364,23968,0,3.43372,0.00297,-0.00264,-0.01222,0.96805,0.93643,0.93429,0,0.05051,0,1.07788,1.00991,1.01718,Inactive
2194,46108,0,2.01179,3116,61210,1.03079,2.71942,4536,24795.5,0,3.43632,0.00093,-0.00127,-0.00403,0.95096,0.96094,0.96553,0,0.18482,0,1.05287,0.98463,1.01795,Inactive
2034,45500.5,0,1.91117,3124,60591,1.01929,2.74899,4384,24250,0,3.47321,-0.00253,-0.00113,-0.01127,0.94127,0.95057,0.94678,0,0.17332,0,1.00021,0.99534,1.02888,Inactive
1988,44870.5,0,1.87779,3135,62040.5,0.8469,2.74383,4524,23341.5,0,3.50318,-0.00353,-0.00095,-0.0046,0.92862,0.97437,0.89681,0,0.00093,0,0.98274,0.99347,1.03775,Inactive
2088,46772,1.62694,1.25351,3135,63334.5,0.89792,2.70915,4571,24439,0,3.52141,-0.00136,-0.00095,-0.00236,0.96764,0.99577,0.94687,1.62694,0.05194,0,0.65602,0.98092,1.04316,Inactive
2156,49921,0,2.14908,3230,62102,0.99266,2.79389,4571,27515.5,0,3.3912,0.00011,0.00062,-0.00236,1.03436,0.97381,1.09349,0,0.14669,0,1.12472,1.0116,1.00458,Inactive
2044,47805.5,0,1.91678,3080,61587,0.84826,2.76275,4666,25340,0,3.46407,-0.00232,-0.00186,0.00217,0.99097,0.96777,0.98529,0,0.00229,0,1.00314,1.00032,1.02617,Inactive
1909,46565.5,0,1.82469,3135,61812.5,0.83051,2.79468,4520,24507.5,0,3.52251,-0.00524,-0.00095,-0.00479,0.96704,0.97059,0.95257,0,-0.01546,0,0.95495,1.01188,1.04348,Inactive
2004,44227.5,0,1.91471,3122,61533,0,3.08464,4430,24147,0,3.4506,-0.00318,-0.00117,-0.00908,0.91435,0.96619,0.93968,0,-0.84597,0,1.00206,1.11687,1.02218,Inactive
1789,45934,0,1.84817,3152,60915,0.98112,2.72758,4540,24206,0,3.41184,-0.00784,-0.00067,-0.00384,0.95596,0.95547,0.93725,0,0.13515,0,0.96724,0.98759,1.0107,Inactive
2000,45652,0,1.92431,3210,60423,0.92833,2.78411,4645,24937,0,3.4137,-0.00327,0.00029,0.00117,0.94529,0.94637,0.96708,0,0.08235,0,1.00708,1.00806,1.01125,Inactive
2234,45475.5,0,1.99497,4700,64001,1.08934,3.24263,4735,25059,0,3.60318,0.0018,0.02494,0.00546,0.9364,0.98091,0.96861,0,0.24337,0,1.04406,1.17407,1.06738,Inactive
2005.5,46553.5,0,1.97599,3131,61011.5,1.00805,2.7302,4466,24473.25,0,3.46323,-0.00315,-0.00102,-0.00736,0.96469,0.95741,0.95351,0,0.16208,0,1.03413,0.98853,1.02592,Inactive
1997,45686,0,2.05025,3072,60112.5,0.90543,2.80453,4432,23454.5,0,3.57354,-0.00333,-0.00199,-0.00898,0.94609,0.94352,0.90658,0,0.05945,0,1.07299,1.01545,1.0586,Inactive
2088,46942.5,0,1.9367,3060,59853.5,0.89354,2.7905,4452,23912,0,3.54989,-0.00136,-0.00219,-0.00803,0.97133,0.93943,0.92743,0,0.04757,0,1.01357,1.01037,1.05159,Inactive
2047,44727,0,1.87345,3130,60462,1.02305,2.70386,4442,23568.5,0,3.48771,-0.00225,-0.00103,-0.00851,0.92424,0.94834,0.91153,0,0.17708,0,0.98047,0.979,1.03317,Inactive
2071,46452,0,2.00066,3049,58794,0.91207,2.83321,4310,23436,0,3.57155,-0.00173,-0.00237,-0.0148,0.96107,0.92209,0.91151,0,0.0661,0,1.04704,1.02583,1.05801,Inactive
1843,44422,0,1.86867,3066,59659,0.83049,2.82169,4496,23775,0,3.56778,-0.00667,-0.00209,-0.00593,0.92205,0.93611,0.9188,0,-0.01548,0,0.97796,1.02166,1.05689,Inactive
1908,43871.5,0,1.83362,3069,60119.5,0.92878,2.79557,4312,24262,0,3.42502,-0.00526,-0.00204,-0.0147,0.90872,0.94368,0.95078,0,0.08281,0,0.95962,1.01221,1.0146,Inactive
2250,44168,0,2.01524,3070,61175,0,3.02858,4508,24125,0,3.40847,0.00214,-0.00203,-0.00536,0.90774,0.96112,0.93491,0,-0.84597,0,1.05467,1.09657,1.0097,Inactive
1971,45594,0,1.86886,3096,60450,0.87658,2.76646,4592,24405,0,3.4271,-0.0039,-0.0016,-0.00136,0.94466,0.9487,0.94425,0,0.03061,0,0.97806,1.00167,1.01522,Inactive
1877,45521.5,0,1.77879,3098,61564,0,3.0589,4524,23763.5,0,3.48452,-0.00593,-0.00156,-0.0046,0.94513,0.9671,0.91692,0,-0.84597,0,0.93093,1.10755,1.03223,Inactive
1999,44070,0,1.84606,3136,60121,0.88691,2.79581,4523,24037.5,0,3.53793,-0.00329,-0.00093,-0.00465,0.91105,0.9426,0.93003,0,0.04094,0,0.96613,1.01229,1.04805,Inactive
1971,44839,1.6042,1.22836,3108,61506.5,0,3.08619,4524,24286,0,3.43219,-0.0039,-0.0014,-0.0046,0.92831,0.96598,0.94182,1.6042,-0.84597,0,0.64286,1.11743,1.01673,Inactive
2013,45204,0,1.88694,3128,59570.5,0.92914,2.76129,4614,24240,0,3.43668,-0.00299,-0.00107,-0.00031,0.93531,0.93362,0.93534,0,0.08317,0,0.98753,0.99979,1.01806,Inactive
1852,44804,0,1.9093,3089,57143,0.89948,2.89865,4483,23474,0,3.61976,-0.00647,-0.00171,-0.00655,0.93013,0.89412,0.90508,0,0.05351,0,0.99923,1.04953,1.07229,Inactive
1997,46405,0,1.9554,3091,60921,0,3.10609,4429,24151,0,3.43517,-0.00333,-0.00168,-0.00913,0.96166,0.95658,0.93991,0,-0.84597,0,1.02335,1.12464,1.01761,Inactive
1956,43894,0,1.90557,3108,60758.5,0.93317,2.79969,4303,24019,0,3.48592,-0.00422,-0.0014,-0.01513,0.90817,0.95361,0.93963,0,0.08719,0,0.99728,1.0137,1.03264,Inactive
1849,43540,0,1.75962,3184,62254,0.89989,2.76553,4554,23652,0,3.4713,-0.00654,-0.00014,-0.00317,0.90282,0.97709,0.91018,0,0.05392,0,0.92089,1.00133,1.02831,Inactive
2184,45652,0,1.92587,3103,60318.5,0.87346,2.73418,4460,23399.5,0,3.51582,0.00071,-0.00148,-0.00765,0.9413,0.94641,0.90262,0,0.02749,0,1.0079,0.98998,1.0415,Inactive
2088,52340,0,2.06007,3148,57455.5,0.79211,2.8529,4504,21310,0,3.67757,-0.00136,-0.00074,-0.00555,1.08821,0.89831,0.80094,0,-0.05386,0,1.07813,1.03296,1.08941,Inactive
1922,47109.5,0,1.79922,3120,61252,0.83814,2.76975,4520,24447.5,0,3.48068,-0.00496,-0.0012,-0.00479,0.97854,0.96157,0.94971,0,-0.00784,0,0.94162,1.00286,1.03109,Inactive
2071,47232,-0.06592,1.97563,3048,60916,0.90338,2.76323,4301,24735.5,0,3.42662,-0.00173,-0.00239,-0.01523,0.97797,0.9572,0.97387,-0.06592,0.05741,0,1.03394,1.0005,1.01508,Inactive
1779,43951,0,1.78906,3027,62959,0.92425,2.66243,4381,24729,0,3.36885,-0.00806,-0.00274,-0.01141,0.91324,0.99134,0.96975,0,0.07828,0,0.9363,0.964,0.99796,Inactive
1820,47695,0,1.8706,3032,59733,0.48301,3.03594,4225,23429.5,0,3.51975,-0.00717,-0.00265,-0.01885,0.99343,0.9379,0.91525,0,-0.36296,0,0.97897,1.09924,1.04266,Inactive
2027,44550.5,0,1.87649,3145,59581,0.88054,2.77133,4555,24348,0,3.42143,-0.00269,-0.00079,-0.00312,0.92085,0.93352,0.9433,0,0.03457,0,0.98206,1.00343,1.01354,Inactive
1612,45436,0,1.71184,3042,59130,0.99105,2.79941,4130,24027,0,3.38309,-0.01167,-0.00249,-0.02338,0.94901,0.92776,0.94826,0,0.14507,0,0.89589,1.0136,1.00218,Inactive
1995,44795,0,1.85734,3064,60155,1.00777,2.69509,4447,23652,0,3.44087,-0.00338,-0.00213,-0.00827,0.92684,0.94435,0.91528,0,0.1618,0,0.97203,0.97582,1.0193,Inactive
2049,47564.5,1.48365,1.34303,3120,61657,0.94243,2.75116,4379,23665,0,3.42826,-0.00221,-0.0012,-0.01151,0.98564,0.96827,0.91914,1.48365,0.09646,0,0.70287,0.99613,1.01556,Inactive
2180,45449.5,0,1.90559,3221,63688.5,0.94987,2.70699,4552,24258.5,0,3.43749,0.00063,0.00047,-0.00326,0.93701,1.0002,0.93918,0,0.1039,0,0.99729,0.98013,1.0183,Inactive
1990,47395,0,1.79681,3148,63247.5,1.03883,2.61026,4501,23341,0,3.44773,-0.00349,-0.00074,-0.0057,0.98325,0.99412,0.89788,0,0.19286,0,0.94036,0.94511,1.02133,Inactive
2210,44906,0,1.98028,3133,62834,0.97185,2.7177,4544,24548,0,3.42445,0.00128,-0.00098,-0.00365,0.92459,0.98752,0.95335,0,0.12588,0,1.03638,0.98401,1.01443,Inactive
2118,46650,0,1.93022,3122,63150,0.71768,2.84406,4406,23855,0,3.53104,-0.00071,-0.00117,-0.01022,0.96434,0.99293,0.9269,0,-0.12829,0,1.01018,1.02976,1.04601,Inactive
1866,46569.5,0,1.86042,3073,62365,0.9468,2.86611,4452,25168,0,3.39968,-0.00617,-0.00198,-0.00803,0.96806,0.98076,0.98729,0,0.10083,0,0.97365,1.03775,1.00709,Inactive
2034,45639,0,2.04535,3031,60748.5,0.97947,2.72573,4349,24245,0,3.45325,-0.00253,-0.00267,-0.01294,0.94427,0.95471,0.94821,0,0.1335,0,1.07043,0.98692,1.02296,Inactive
2106,45054,0,2.05212,3102,60478,0.85138,2.77561,4507,24343,0,3.47904,-0.00097,-0.0015,-0.00541,0.93004,0.94907,0.94535,0,0.0054,0,1.07397,1.00498,1.0306,Inactive
1891,45474.5,0,1.84278,2968,59396,0.95795,2.73745,4522,24276,0,3.50898,-0.00563,-0.00371,-0.00469,0.94381,0.93338,0.94144,0,0.11198,0,0.96441,0.99116,1.03947,Inactive
1945,46552.5,0,1.84841,3180,62406,0.98461,2.73408,4528,24810,0,3.37216,-0.00446,-0.00021,-0.00441,0.96598,0.97967,0.9666,0,0.13864,0,0.96736,0.98994,0.99894,Inactive
1956,49447,0,1.78069,3140,61959.5,1.03571,2.67249,4389,23674,0,3.2455,-0.00422,-0.00087,-0.01103,1.02842,0.97294,0.91909,0,0.18974,0,0.93192,0.96764,0.96142,Inactive
2011,45001.5,0,1.85945,3092,62072.5,0.87416,2.87657,4392,24179,0,3.44081,-0.00303,-0.00166,-0.01089,0.93096,0.97561,0.94301,0,0.02819,0,0.97314,1.04153,1.01928,Inactive
2292,47281.5,0,2.01246,3096,62590.5,0.9904,2.68991,4304,24072,0,3.37494,0.00305,-0.0016,-0.01508,0.97425,0.98411,0.94211,0,0.14443,0,1.05322,0.97395,0.99977,Inactive
1990,44358,0,2.00079,3077,61734,0.83869,2.75453,4433,24440.5,0,3.44821,-0.00349,-0.00191,-0.00894,0.91748,0.97025,0.95352,0,-0.00728,0,1.04711,0.99735,1.02147,Inactive
1739,44243.5,0,1.7859,3140,62314,0.89565,2.75876,4417,24340,0,3.44239,-0.00892,-0.00087,-0.0097,0.92044,0.97881,0.94949,0,0.04968,0,0.93465,0.99888,1.01975,Inactive
2146,47145,0,2.19801,3009,58831.5,0.74394,2.91965,4352,24150,0,3.58663,-0.00011,-0.00304,-0.0128,0.97446,0.92337,0.94354,0,-0.10203,0,1.15032,1.05713,1.06248,Inactive
1967,46024,0,1.97465,2993,61443,0.79549,2.79264,4319,24064,0,3.49886,-0.00398,-0.0033,-0.01437,0.95406,0.96683,0.94101,0,-0.05049,0,1.03343,1.01114,1.03648,Inactive
2091,46030,0,1.95417,3112,60919,0.80125,2.82589,4585,25011,0,3.48692,-0.0013,-0.00133,-0.00169,0.9515,0.95619,0.97347,0,-0.04472,0,1.02271,1.02318,1.03294,Inactive
1751,44296,0,1.90641,3135,61279,0.96896,2.74856,4561,24798,0,3.49232,-0.00866,-0.00095,-0.00284,0.92132,0.96177,0.96446,0,0.12299,0,0.99772,0.99518,1.03454,Inactive
1835,46480,0,2.04016,2956,58750,0.84115,2.86414,4254,23709,0,3.57844,-0.00684,-0.00391,-0.01747,0.96679,0.9229,0.92719,0,-0.00482,0,1.06771,1.03703,1.06005,Inactive
1969,44255.5,0,2.05755,3003,60058,0.94626,2.75686,4239,24068,0,3.4718,-0.00394,-0.00313,-0.01818,0.91572,0.94376,0.94501,0,0.10029,0,1.07681,0.99819,1.02846,Inactive
1752,47248,0,1.8173,3070,62144,0.88066,2.77755,4404,24365.5,0,3.49145,-0.00864,-0.00203,-0.01032,0.98522,0.97715,0.95133,0,0.03469,0,0.95108,1.00568,1.03428,Inactive
1948,44144,0,1.93882,3147,62255.5,0.88682,2.79673,4528,24364,0,3.43063,-0.0044,-0.00075,-0.00441,0.91376,0.97772,0.94535,0,0.04085,0,1.01468,1.01263,1.01626,Inactive
1922,43839,0,1.96078,3040,60105.5,0.86474,2.85439,4413,23517,0,3.62672,-0.00496,-0.00252,-0.00989,0.90772,0.94393,0.91046,0,0.01877,0,1.02617,1.0335,1.07435,Inactive
2163,47303.5,0,2.06851,3099,62068.5,0.88161,2.7569,4532,24403.5,0,3.52701,0.00026,-0.00155,-0.00422,0.97752,0.97542,0.94704,0,0.03563,0,1.08255,0.9982,1.04481,Inactive
1852,47884.5,0,1.86416,3017,60794,0.94851,2.79431,4349,24446,0,3.52599,-0.00647,-0.0029,-0.01294,0.99684,0.9557,0.95779,0,0.10253,0,0.9756,1.01175,1.04451,Inactive
1983,44670.5,0,1.85807,3114,61691.5,0.87035,2.7967,4348,23896,0,3.41747,-0.00364,-0.0013,-0.01299,0.9244,0.96894,0.93162,0,0.02438,0,0.97242,1.01261,1.01236,Inactive
2082,46894.5,0,1.93225,3046,60828.5,0.87301,2.79561,4384,24004,0,3.47388,-0.00149,-0.00242,-0.01127,0.97042,0.95579,0.93505,0,0.02704,0,1.01124,1.01222,1.02908,Inactive
1832,46206.5,0,1.83867,3024,60476,0.84202,2.81404,4473,24335.5,0,3.58126,-0.00691,-0.00279,-0.00703,0.96093,0.95032,0.94661,0,-0.00395,0,0.96226,1.01889,1.06088,Inactive
2104,49524.5,0,1.90033,3204,61418,0.71034,2.87373,4474,22288.5,0,3.46984,-0.00102,0.00019,-0.00698,1.0269,0.96293,0.84901,0,-0.13564,0,0.99453,1.04051,1.02788,Inactive
2236,46766.5,0,2.05493,3126,62067,0.8621,2.77053,4578,24693,0,3.46594,0.00184,-0.0011,-0.00203,0.96431,0.97495,0.95864,0,0.01613,0,1.07544,1.00314,1.02672,Inactive
1934,50463.5,0,1.91962,2931,62431,0.80397,2.77573,4121,25279.5,0,3.39412,-0.0047,-0.00433,-0.02381,1.05091,0.9842,1.00838,0,-0.042,0,1.00463,1.00502,1.00545,Inactive
1785,46492,0,1.95242,2989,56168,0.6995,2.942,4315,25078,0,3.54737,-0.00793,-0.00337,-0.01456,0.96813,0.87964,0.98953,0,-0.14648,0,1.02179,1.06522,1.05085,Inactive
2227,46188.5,1.625,1.29165,3249,63809,1.10726,2.70722,4527,24957,0,3.44231,0.00165,0.00093,-0.00446,0.95199,1.00173,0.97366,1.625,0.26129,0,0.67598,0.98022,1.01972,Inactive
2008,48292,1.47634,1.30061,3130,63369.5,1.01911,2.68638,4312,23493,0,3.42873,-0.0031,-0.00103,-0.0147,1.00228,0.99643,0.91413,1.47634,0.17314,0,0.68067,0.97267,1.0157,Inactive
2028,49113,0,1.9663,3047,62784,1.02026,2.7246,4427,24365,0,3.44657,-0.00266,-0.00241,-0.00922,1.01963,0.98812,0.95021,0,0.17429,0,1.02906,0.98651,1.02099,Inactive
1960,41428.5,0,1.94144,2953,42298.5,0.90406,2.6308,4103,12367.5,0,3.28184,-0.00414,-0.00396,-0.02466,0.85469,0.65082,0.39387,0,0.05809,0,1.01605,0.95255,0.97219,Inactive
1995,47960.5,0,1.85538,3227,64525,0.92937,2.77042,4578,24432,0,3.4886,-0.00338,0.00057,-0.00203,0.99539,1.01394,0.94621,0,0.0834,0,0.97101,1.0031,1.03344,Inactive
2103,47802.5,0,2.00325,3192,65176,0.84129,2.75776,4474,24504.5,0,3.44124,-0.00104,-0.00001,-0.00698,0.98963,1.02529,0.95462,0,-0.00468,0,1.0484,0.99852,1.01941,Inactive
2302,48167,0,2.01337,3117,63724.5,0.85726,2.74389,4636,25064,0,3.49686,0.00327,-0.00125,0.00074,0.99321,1.00252,0.97356,0,0.01129,0,1.05369,0.99349,1.03588,Inactive
2030,47463,0,1.91897,3187,64201.5,1.0331,2.71999,4558,24784.5,0,3.47556,-0.00262,-0.00009,-0.00298,0.98386,1.00925,0.96396,0,0.18713,0,1.00429,0.98484,1.02957,Inactive
2091,46396,0,1.87852,3114,65251.5,1.03283,2.70507,4440,24894,0,3.42338,-0.0013,-0.0013,-0.0086,0.95943,1.02783,0.9748,0,0.18686,0,0.98312,0.97944,1.01412,Inactive
2204,47448,0,1.90404,3131,64635,0.9178,2.6879,4556,23217,0,3.54154,0.00115,-0.00102,-0.00307,0.97976,1.01735,0.88935,0,0.07183,0,0.99648,0.97322,1.04912,Inactive
1866,46512,0,1.86023,2900,63139,0.70598,2.76677,4224,24907,0,3.37793,-0.00617,-0.00484,-0.0189,0.96681,0.99642,0.98571,0,-0.13999,0,0.97355,1.00178,1.00065,Inactive
2053,46193.5,1.35772,1.41991,3106,62149.5,0.80337,2.79519,4606,24712,0,3.45084,-0.00212,-0.00143,-0.00069,0.95587,0.97665,0.95822,1.35772,-0.0426,0,0.74311,1.01207,1.02225,Inactive
1767,45814,0,1.79909,3053,56216.5,0.68452,2.94884,4424,24862.5,0,3.54321,-0.00832,-0.00231,-0.00936,0.95384,0.87939,0.97406,0,-0.16145,0,0.94155,1.0677,1.04961,Inactive
2048,52006.5,0,1.81515,3099,64884,0.6692,2.75239,4565,24787,0,3.45197,-0.00223,-0.00155,-0.00265,1.08186,1.022,0.96374,0,-0.17677,0,0.94995,0.99657,1.02258,Inactive
1917,44512,0,1.85438,3064,52673,0,3.17243,4333,19289.5,0,3.29301,-0.00507,-0.00213,-0.0137,0.9224,0.82059,0.7128,0,-0.84597,0,0.97049,1.14866,0.9755,Inactive
